graph_name,dataset,graph_path,num_nodes,k_selection,method,method_family,mean_method,similarity_mode,best_k,auto_k_candidates,n_supernodes,score_arith,score_harm,score_geo,sil_raw,sil_norm,dag_score,n_middle,within_cluster_weighted_edge_cosine_mean,F_phi,path_score,residual_score,shortcut_score,D_phi,R_phi,R_phi_balance,R_phi_suppressive,R_phi_max,shortcut_frac,sigma_phi,top_k_frac,n_paths,n_shortcuts,n_direct,n_suppressive,n_balanced,result_path,supernode_map_path,auto_k_sweep_path,flow_report_path
clt-hp-entmax15-node_0-7-clt-hp-p10-fact-the-currency-used-20260501-161951-840476_prune_graph,eval_shap_prune,D:\dev\project\circuit-tracer\demos\eval_shap_prune\clt-hp\entmax15\node_0.7\clt-hp-p10-fact-the-currency-used-20260501-161951-840476_prune_graph.pt,31,n_over_3,ours-arith-edge,ours,arith,edge,10,0,12,0.7751125119093458,0.7537664207048002,0.764364954550258,0.29296544771861477,0.6464827238593074,0.9037422999593842,10,0.5911166916038352,0.7381020152634681,0.8327379946803078,0.4178389977068402,0.9321837269309761,0.16726200531969215,0.5821610022931598,0.5821610022931598,0.6157028539847058,1.4942156084809965,0.06781627306902399,0.06781627306902399,0.8327379946803078,50,13,32,2,8,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-entmax15-node_0-7-clt-hp-p10-fact-the-currency-used-20260501-161951-840476_prune_graph\ours-arith-edge\n_over_3\result.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-entmax15-node_0-7-clt-hp-p10-fact-the-currency-used-20260501-161951-840476_prune_graph\ours-arith-edge\n_over_3\supernode_map.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-entmax15-node_0-7-clt-hp-p10-fact-the-currency-used-20260501-161951-840476_prune_graph\ours-arith-edge\n_over_3\fixed_k_metrics.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-entmax15-node_0-7-clt-hp-p10-fact-the-currency-used-20260501-161951-840476_prune_graph\ours-arith-edge\n_over_3\flow_report.json
clt-hp-entmax15-node_0-7-clt-hp-p10-fact-the-currency-used-20260501-161951-840476_prune_graph,eval_shap_prune,D:\dev\project\circuit-tracer\demos\eval_shap_prune\clt-hp\entmax15\node_0.7\clt-hp-p10-fact-the-currency-used-20260501-161951-840476_prune_graph.pt,31,n_over_2,baseline-kmeans-node-profile,baseline,,,16,0,18,0.7695164740662723,0.7057551762931498,0.7369465617087115,0.09601886688863592,0.548009433444318,0.9910235146882266,16,0.7103497256852213,0.5335191792006875,0.6446445808186064,0.0,0.91887115624415,0.3553554191813936,2.0620210846273603,2.0620210846273603,0.8225244459525616,16.72151898728759,0.08112884375585004,0.08112884375585004,0.6446445808186064,228,27,53,2,14,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-entmax15-node_0-7-clt-hp-p10-fact-the-currency-used-20260501-161951-840476_prune_graph\baseline-kmeans-node-profile\n_over_2\result.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-entmax15-node_0-7-clt-hp-p10-fact-the-currency-used-20260501-161951-840476_prune_graph\baseline-kmeans-node-profile\n_over_2\supernode_map.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-entmax15-node_0-7-clt-hp-p10-fact-the-currency-used-20260501-161951-840476_prune_graph\baseline-kmeans-node-profile\n_over_2\fixed_k_metrics.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-entmax15-node_0-7-clt-hp-p10-fact-the-currency-used-20260501-161951-840476_prune_graph\baseline-kmeans-node-profile\n_over_2\flow_report.json
clt-hp-entmax15-node_0-7-clt-hp-p10-fact-the-currency-used-20260501-161951-840476_prune_graph,eval_shap_prune,D:\dev\project\circuit-tracer\demos\eval_shap_prune\clt-hp\entmax15\node_0.7\clt-hp-p10-fact-the-currency-used-20260501-161951-840476_prune_graph.pt,31,n_over_2,baseline-spectral-adjacency,baseline,,,16,0,18,0.751905592747256,0.670045801434404,0.70979658036265,0.007622370989023827,0.5038111854945119,1.0,16,0.2884683570620639,0.7080591931322742,0.8311567778783373,0.29812434309695,0.9538639301728474,0.1688432221216627,0.70187565690305,0.70187565690305,0.6086029642502631,2.5711251666774833,0.04613606982715258,0.04613606982715258,0.8311567778783373,50,13,49,4,12,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-entmax15-node_0-7-clt-hp-p10-fact-the-currency-used-20260501-161951-840476_prune_graph\baseline-spectral-adjacency\n_over_2\result.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-entmax15-node_0-7-clt-hp-p10-fact-the-currency-used-20260501-161951-840476_prune_graph\baseline-spectral-adjacency\n_over_2\supernode_map.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-entmax15-node_0-7-clt-hp-p10-fact-the-currency-used-20260501-161951-840476_prune_graph\baseline-spectral-adjacency\n_over_2\fixed_k_metrics.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-entmax15-node_0-7-clt-hp-p10-fact-the-currency-used-20260501-161951-840476_prune_graph\baseline-spectral-adjacency\n_over_2\flow_report.json
clt-hp-entmax15-node_0-7-clt-hp-p10-fact-the-currency-used-20260501-161951-840476_prune_graph,eval_shap_prune,D:\dev\project\circuit-tracer\demos\eval_shap_prune\clt-hp\entmax15\node_0.7\clt-hp-p10-fact-the-currency-used-20260501-161951-840476_prune_graph.pt,31,n_over_3,baseline-kmeans-node-profile,baseline,,,10,0,12,0.745444166629162,0.6787472746982487,0.7113144146848416,0.04493403504826267,0.5224670175241314,0.9684213157341925,10,0.5832829902599926,0.6059710381575262,0.8242915240492023,0.0,0.9208480951261508,0.17570847595079775,1.0161220704519323,1.0161220704519323,0.1723920338766066,3.2155194637776265,0.07915190487384918,0.07915190487384918,0.8242915240492023,63,17,32,2,8,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-entmax15-node_0-7-clt-hp-p10-fact-the-currency-used-20260501-161951-840476_prune_graph\baseline-kmeans-node-profile\n_over_3\result.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-entmax15-node_0-7-clt-hp-p10-fact-the-currency-used-20260501-161951-840476_prune_graph\baseline-kmeans-node-profile\n_over_3\supernode_map.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-entmax15-node_0-7-clt-hp-p10-fact-the-currency-used-20260501-161951-840476_prune_graph\baseline-kmeans-node-profile\n_over_3\fixed_k_metrics.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-entmax15-node_0-7-clt-hp-p10-fact-the-currency-used-20260501-161951-840476_prune_graph\baseline-kmeans-node-profile\n_over_3\flow_report.json
clt-hp-entmax15-node_0-7-clt-hp-p10-fact-the-currency-used-20260501-161951-840476_prune_graph,eval_shap_prune,D:\dev\project\circuit-tracer\demos\eval_shap_prune\clt-hp\entmax15\node_0.7\clt-hp-p10-fact-the-currency-used-20260501-161951-840476_prune_graph.pt,31,n_over_3,baseline-spectral-adjacency,baseline,,,10,0,12,0.7273465371692514,0.6635687820251347,0.6947261732357637,0.023933144199717732,0.5119665720998589,0.9427265022386437,10,0.1541484199035661,0.6747510731805001,0.9220804201776575,0.10827077027247478,0.9114589134256488,0.07791957982234254,0.8917292297275252,0.8917292297275252,0.15176030454713887,2.661621422730776,0.08854108657435124,0.08854108657435124,0.9220804201776575,32,13,33,2,8,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-entmax15-node_0-7-clt-hp-p10-fact-the-currency-used-20260501-161951-840476_prune_graph\baseline-spectral-adjacency\n_over_3\result.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-entmax15-node_0-7-clt-hp-p10-fact-the-currency-used-20260501-161951-840476_prune_graph\baseline-spectral-adjacency\n_over_3\supernode_map.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-entmax15-node_0-7-clt-hp-p10-fact-the-currency-used-20260501-161951-840476_prune_graph\baseline-spectral-adjacency\n_over_3\fixed_k_metrics.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-entmax15-node_0-7-clt-hp-p10-fact-the-currency-used-20260501-161951-840476_prune_graph\baseline-spectral-adjacency\n_over_3\flow_report.json
clt-hp-entmax15-node_0-7-clt-hp-p11-fact-the-continent-containing-20260501-162042-646379_prune_graph,eval_shap_prune,D:\dev\project\circuit-tracer\demos\eval_shap_prune\clt-hp\entmax15\node_0.7\clt-hp-p11-fact-the-continent-containing-20260501-162042-646379_prune_graph.pt,12,n_over_2,ours-harm-node,ours,harm,node,6,0,9,0.8383567865859006,0.8071904277515294,0.8226260226687466,0.3534271463436025,0.6767135731718013,1.0,6,0.8095424254462192,0.6808749318559344,0.9574593810085414,0.0,0.9929705981750594,0.042540618991458556,1.2638531080430788,1.2638531080430788,0.0,2.196692262255021,0.007029401824940615,0.007029401824940615,0.9574593810085414,19,1,20,0,6,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-entmax15-node_0-7-clt-hp-p11-fact-the-continent-containing-20260501-162042-646379_prune_graph\ours-harm-node\n_over_2\result.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-entmax15-node_0-7-clt-hp-p11-fact-the-continent-containing-20260501-162042-646379_prune_graph\ours-harm-node\n_over_2\supernode_map.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-entmax15-node_0-7-clt-hp-p11-fact-the-continent-containing-20260501-162042-646379_prune_graph\ours-harm-node\n_over_2\fixed_k_metrics.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-entmax15-node_0-7-clt-hp-p11-fact-the-continent-containing-20260501-162042-646379_prune_graph\ours-harm-node\n_over_2\flow_report.json
clt-hp-entmax15-node_0-7-clt-hp-p11-fact-the-continent-containing-20260501-162042-646379_prune_graph,eval_shap_prune,D:\dev\project\circuit-tracer\demos\eval_shap_prune\clt-hp\entmax15\node_0.7\clt-hp-p11-fact-the-continent-containing-20260501-162042-646379_prune_graph.pt,12,n_over_3,ours-harm-node,ours,harm,node,4,0,7,0.9193046791085636,0.9168496351475046,0.9180763364934088,0.7435949719013619,0.871797485950681,0.9668118722664463,4,0.7676513022477119,0.699999999999976,0.9999999999999398,0.0,1.0,6.017408793468348e-14,1.549290357770913,1.549290357770913,0.0,3.3697651344965767,0.0,0.0,0.9999999999999398,7,0,11,0,4,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-entmax15-node_0-7-clt-hp-p11-fact-the-continent-containing-20260501-162042-646379_prune_graph\ours-harm-node\n_over_3\result.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-entmax15-node_0-7-clt-hp-p11-fact-the-continent-containing-20260501-162042-646379_prune_graph\ours-harm-node\n_over_3\supernode_map.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-entmax15-node_0-7-clt-hp-p11-fact-the-continent-containing-20260501-162042-646379_prune_graph\ours-harm-node\n_over_3\fixed_k_metrics.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-entmax15-node_0-7-clt-hp-p11-fact-the-continent-containing-20260501-162042-646379_prune_graph\ours-harm-node\n_over_3\flow_report.json
clt-hp-entmax15-node_0-7-clt-hp-p11-fact-the-continent-containing-20260501-162042-646379_prune_graph,eval_shap_prune,D:\dev\project\circuit-tracer\demos\eval_shap_prune\clt-hp\entmax15\node_0.7\clt-hp-p11-fact-the-continent-containing-20260501-162042-646379_prune_graph.pt,12,n_over_2,ours-harm-edge,ours,harm,edge,6,0,9,0.8612595691537697,0.8389098527152901,0.8500112577534132,0.44503827661507894,0.7225191383075394,1.0,6,0.8095424254462192,0.6808749318559344,0.9574593810085414,0.0,0.9929705981750594,0.042540618991458556,1.2638531080430788,1.2638531080430788,0.0,2.196692262255021,0.007029401824940615,0.007029401824940615,0.9574593810085414,19,1,20,0,6,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-entmax15-node_0-7-clt-hp-p11-fact-the-continent-containing-20260501-162042-646379_prune_graph\ours-harm-edge\n_over_2\result.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-entmax15-node_0-7-clt-hp-p11-fact-the-continent-containing-20260501-162042-646379_prune_graph\ours-harm-edge\n_over_2\supernode_map.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-entmax15-node_0-7-clt-hp-p11-fact-the-continent-containing-20260501-162042-646379_prune_graph\ours-harm-edge\n_over_2\fixed_k_metrics.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-entmax15-node_0-7-clt-hp-p11-fact-the-continent-containing-20260501-162042-646379_prune_graph\ours-harm-edge\n_over_2\flow_report.json
clt-hp-entmax15-node_0-7-clt-hp-p11-fact-the-continent-containing-20260501-162042-646379_prune_graph,eval_shap_prune,D:\dev\project\circuit-tracer\demos\eval_shap_prune\clt-hp\entmax15\node_0.7\clt-hp-p11-fact-the-continent-containing-20260501-162042-646379_prune_graph.pt,12,n_over_3,ours-harm-edge,ours,harm,edge,4,0,7,0.8525079326080833,0.8371821038142281,0.8448102654077337,0.4764079858994405,0.7382039929497203,0.9668118722664463,4,0.7676513022477119,0.699999999999976,0.9999999999999398,0.0,1.0,6.017408793468348e-14,1.549290357770913,1.549290357770913,0.0,3.3697651344965767,0.0,0.0,0.9999999999999398,7,0,11,0,4,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-entmax15-node_0-7-clt-hp-p11-fact-the-continent-containing-20260501-162042-646379_prune_graph\ours-harm-edge\n_over_3\result.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-entmax15-node_0-7-clt-hp-p11-fact-the-continent-containing-20260501-162042-646379_prune_graph\ours-harm-edge\n_over_3\supernode_map.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-entmax15-node_0-7-clt-hp-p11-fact-the-continent-containing-20260501-162042-646379_prune_graph\ours-harm-edge\n_over_3\fixed_k_metrics.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-entmax15-node_0-7-clt-hp-p11-fact-the-continent-containing-20260501-162042-646379_prune_graph\ours-harm-edge\n_over_3\flow_report.json
clt-hp-entmax15-node_0-7-clt-hp-p11-fact-the-continent-containing-20260501-162042-646379_prune_graph,eval_shap_prune,D:\dev\project\circuit-tracer\demos\eval_shap_prune\clt-hp\entmax15\node_0.7\clt-hp-p11-fact-the-continent-containing-20260501-162042-646379_prune_graph.pt,12,n_over_2,ours-arith-node,ours,arith,node,6,0,9,0.8122465145374814,0.7688466714214518,0.7902487134282237,0.2489860581499258,0.6244930290749628,1.0,6,0.729072720219775,0.696450480069339,0.9610931408155647,0.04732002887021014,0.9927240502735003,0.03890685918443526,0.9526799711297899,0.9526799711297899,0.0,1.9411764705859866,0.00727594972649969,0.00727594972649969,0.9610931408155647,17,1,19,0,6,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-entmax15-node_0-7-clt-hp-p11-fact-the-continent-containing-20260501-162042-646379_prune_graph\ours-arith-node\n_over_2\result.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-entmax15-node_0-7-clt-hp-p11-fact-the-continent-containing-20260501-162042-646379_prune_graph\ours-arith-node\n_over_2\supernode_map.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-entmax15-node_0-7-clt-hp-p11-fact-the-continent-containing-20260501-162042-646379_prune_graph\ours-arith-node\n_over_2\fixed_k_metrics.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-entmax15-node_0-7-clt-hp-p11-fact-the-continent-containing-20260501-162042-646379_prune_graph\ours-arith-node\n_over_2\flow_report.json
clt-hp-entmax15-node_0-7-clt-hp-p11-fact-the-continent-containing-20260501-162042-646379_prune_graph,eval_shap_prune,D:\dev\project\circuit-tracer\demos\eval_shap_prune\clt-hp\entmax15\node_0.7\clt-hp-p11-fact-the-continent-containing-20260501-162042-646379_prune_graph.pt,12,n_over_3,ours-arith-node,ours,arith,node,4,0,7,0.8557818916206174,0.8479348978555579,0.8518493592514469,0.5476697300402541,0.773834865020127,0.9377289182211077,4,0.7592666519224943,0.6976587228944309,0.9941468072360771,0.0,1.0,0.005853192763922932,2.1810860525311413,2.1810860525311413,0.0,8.17383177568529,0.0,0.0,0.9941468072360771,14,0,15,0,4,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-entmax15-node_0-7-clt-hp-p11-fact-the-continent-containing-20260501-162042-646379_prune_graph\ours-arith-node\n_over_3\result.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-entmax15-node_0-7-clt-hp-p11-fact-the-continent-containing-20260501-162042-646379_prune_graph\ours-arith-node\n_over_3\supernode_map.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-entmax15-node_0-7-clt-hp-p11-fact-the-continent-containing-20260501-162042-646379_prune_graph\ours-arith-node\n_over_3\fixed_k_metrics.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-entmax15-node_0-7-clt-hp-p11-fact-the-continent-containing-20260501-162042-646379_prune_graph\ours-arith-node\n_over_3\flow_report.json
clt-hp-entmax15-node_0-7-clt-hp-p11-fact-the-continent-containing-20260501-162042-646379_prune_graph,eval_shap_prune,D:\dev\project\circuit-tracer\demos\eval_shap_prune\clt-hp\entmax15\node_0.7\clt-hp-p11-fact-the-continent-containing-20260501-162042-646379_prune_graph.pt,12,n_over_2,ours-arith-edge,ours,arith,edge,6,0,9,0.8133347940907464,0.7845014225169046,0.7987880212833953,0.32039399768956467,0.6601969988447823,0.9664725893367104,6,0.7862482534423421,0.6785780103043723,0.9531538487313246,0.0,0.9910549027061415,0.04684615126867542,1.2099162797624434,1.2099162797624434,0.0,2.196692262255021,0.00894509729385847,0.00894509729385847,0.9531538487313246,20,1,20,0,6,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-entmax15-node_0-7-clt-hp-p11-fact-the-continent-containing-20260501-162042-646379_prune_graph\ours-arith-edge\n_over_2\result.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-entmax15-node_0-7-clt-hp-p11-fact-the-continent-containing-20260501-162042-646379_prune_graph\ours-arith-edge\n_over_2\supernode_map.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-entmax15-node_0-7-clt-hp-p11-fact-the-continent-containing-20260501-162042-646379_prune_graph\ours-arith-edge\n_over_2\fixed_k_metrics.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-entmax15-node_0-7-clt-hp-p11-fact-the-continent-containing-20260501-162042-646379_prune_graph\ours-arith-edge\n_over_2\flow_report.json
clt-hp-entmax15-node_0-7-clt-hp-p11-fact-the-continent-containing-20260501-162042-646379_prune_graph,eval_shap_prune,D:\dev\project\circuit-tracer\demos\eval_shap_prune\clt-hp\entmax15\node_0.7\clt-hp-p11-fact-the-continent-containing-20260501-162042-646379_prune_graph.pt,12,n_over_3,ours-arith-edge,ours,arith,edge,4,0,7,0.8188387940119298,0.8015767129564105,0.810161779488787,0.3998973396055039,0.6999486698027519,0.9377289182211077,4,0.7592666519224943,0.6976587228944309,0.9941468072360771,0.0,1.0,0.005853192763922932,2.1810860525311413,2.1810860525311413,0.0,8.17383177568529,0.0,0.0,0.9941468072360771,14,0,15,0,4,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-entmax15-node_0-7-clt-hp-p11-fact-the-continent-containing-20260501-162042-646379_prune_graph\ours-arith-edge\n_over_3\result.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-entmax15-node_0-7-clt-hp-p11-fact-the-continent-containing-20260501-162042-646379_prune_graph\ours-arith-edge\n_over_3\supernode_map.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-entmax15-node_0-7-clt-hp-p11-fact-the-continent-containing-20260501-162042-646379_prune_graph\ours-arith-edge\n_over_3\fixed_k_metrics.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-entmax15-node_0-7-clt-hp-p11-fact-the-continent-containing-20260501-162042-646379_prune_graph\ours-arith-edge\n_over_3\flow_report.json
clt-hp-entmax15-node_0-7-clt-hp-p11-fact-the-continent-containing-20260501-162042-646379_prune_graph,eval_shap_prune,D:\dev\project\circuit-tracer\demos\eval_shap_prune\clt-hp\entmax15\node_0.7\clt-hp-p11-fact-the-continent-containing-20260501-162042-646379_prune_graph.pt,12,n_over_2,baseline-kmeans-node-profile,baseline,,,6,0,9,0.8508337255621052,0.8328961040197466,0.8418171388065314,0.45458905574754654,0.7272945278737732,0.9743729232504371,6,0.8148511356686094,0.6687351405843813,0.926790423054118,0.0,0.9933965712091137,0.07320957694588204,1.074241241680723,1.074241241680723,0.0,3.950505660759877,0.006603428790886242,0.006603428790886242,0.926790423054118,23,1,21,0,6,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-entmax15-node_0-7-clt-hp-p11-fact-the-continent-containing-20260501-162042-646379_prune_graph\baseline-kmeans-node-profile\n_over_2\result.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-entmax15-node_0-7-clt-hp-p11-fact-the-continent-containing-20260501-162042-646379_prune_graph\baseline-kmeans-node-profile\n_over_2\supernode_map.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-entmax15-node_0-7-clt-hp-p11-fact-the-continent-containing-20260501-162042-646379_prune_graph\baseline-kmeans-node-profile\n_over_2\fixed_k_metrics.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-entmax15-node_0-7-clt-hp-p11-fact-the-continent-containing-20260501-162042-646379_prune_graph\baseline-kmeans-node-profile\n_over_2\flow_report.json
clt-hp-entmax15-node_0-7-clt-hp-p11-fact-the-continent-containing-20260501-162042-646379_prune_graph,eval_shap_prune,D:\dev\project\circuit-tracer\demos\eval_shap_prune\clt-hp\entmax15\node_0.7\clt-hp-p11-fact-the-continent-containing-20260501-162042-646379_prune_graph.pt,12,n_over_2,baseline-spectral-adjacency,baseline,,,6,0,9,0.7282363590638681,0.6599768276248965,0.6932669918691355,0.010562087407548935,0.5052810437037745,0.9511916744239616,6,0.08074730154503208,0.7186811641149258,0.8745002821976692,0.30732770725063074,0.9222757968688964,0.12549971780233082,0.6926722927493693,0.6926722927493693,0.0,1.6579683131391445,0.07772420313110358,0.07772420313110358,0.8745002821976692,29,5,21,0,6,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-entmax15-node_0-7-clt-hp-p11-fact-the-continent-containing-20260501-162042-646379_prune_graph\baseline-spectral-adjacency\n_over_2\result.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-entmax15-node_0-7-clt-hp-p11-fact-the-continent-containing-20260501-162042-646379_prune_graph\baseline-spectral-adjacency\n_over_2\supernode_map.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-entmax15-node_0-7-clt-hp-p11-fact-the-continent-containing-20260501-162042-646379_prune_graph\baseline-spectral-adjacency\n_over_2\fixed_k_metrics.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-entmax15-node_0-7-clt-hp-p11-fact-the-continent-containing-20260501-162042-646379_prune_graph\baseline-spectral-adjacency\n_over_2\flow_report.json
clt-hp-entmax15-node_0-7-clt-hp-p11-fact-the-continent-containing-20260501-162042-646379_prune_graph,eval_shap_prune,D:\dev\project\circuit-tracer\demos\eval_shap_prune\clt-hp\entmax15\node_0.7\clt-hp-p11-fact-the-continent-containing-20260501-162042-646379_prune_graph.pt,12,n_over_3,baseline-kmeans-node-profile,baseline,,,4,0,7,0.7583220830236745,0.6859914390405779,0.7212506200959751,0.04824295079471408,0.5241214753973571,0.992522690649992,4,0.6853547499731225,0.6992758466669611,0.9981896166674026,0.0,1.0,0.0018103833325974206,1.672505564596003,1.672505564596003,0.0,5.213703960754388,0.0,0.0,0.9981896166674026,13,0,13,0,4,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-entmax15-node_0-7-clt-hp-p11-fact-the-continent-containing-20260501-162042-646379_prune_graph\baseline-kmeans-node-profile\n_over_3\result.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-entmax15-node_0-7-clt-hp-p11-fact-the-continent-containing-20260501-162042-646379_prune_graph\baseline-kmeans-node-profile\n_over_3\supernode_map.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-entmax15-node_0-7-clt-hp-p11-fact-the-continent-containing-20260501-162042-646379_prune_graph\baseline-kmeans-node-profile\n_over_3\fixed_k_metrics.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-entmax15-node_0-7-clt-hp-p11-fact-the-continent-containing-20260501-162042-646379_prune_graph\baseline-kmeans-node-profile\n_over_3\flow_report.json
clt-hp-entmax15-node_0-7-clt-hp-p11-fact-the-continent-containing-20260501-162042-646379_prune_graph,eval_shap_prune,D:\dev\project\circuit-tracer\demos\eval_shap_prune\clt-hp\entmax15\node_0.7\clt-hp-p11-fact-the-continent-containing-20260501-162042-646379_prune_graph.pt,12,n_over_3,baseline-spectral-adjacency,baseline,,,4,0,7,0.7545571198584753,0.674719284092468,0.7135224171089165,0.018228479433901133,0.5091142397169506,1.0,4,0.21693269885117322,0.8045263200252729,0.9758637287733871,0.4002696282206706,0.9803331334990562,0.024136271226612882,0.5997303717793294,0.5997303717793294,0.0,1.2939362795471094,0.01966686650094381,0.01966686650094381,0.9758637287733871,15,1,15,0,4,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-entmax15-node_0-7-clt-hp-p11-fact-the-continent-containing-20260501-162042-646379_prune_graph\baseline-spectral-adjacency\n_over_3\result.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-entmax15-node_0-7-clt-hp-p11-fact-the-continent-containing-20260501-162042-646379_prune_graph\baseline-spectral-adjacency\n_over_3\supernode_map.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-entmax15-node_0-7-clt-hp-p11-fact-the-continent-containing-20260501-162042-646379_prune_graph\baseline-spectral-adjacency\n_over_3\fixed_k_metrics.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-entmax15-node_0-7-clt-hp-p11-fact-the-continent-containing-20260501-162042-646379_prune_graph\baseline-spectral-adjacency\n_over_3\flow_report.json
