
source_set,graph_file,graph_stem,graph_path,shap_json,shap_row_index,masker_keep_prefix,normalize_method,node_threshold,edge_threshold,combine_method,score_normalization,alpha,logit_weights,keep_all_tokens_and_logits,filter_act_density,act_density_lb,act_density_ub,num_nodes,num_edges,prune_graph_path
clt-hp,clt-hp-p01-fact-the-capital-of-20260501-161357-144460.json,clt-hp-p01-fact-the-capital-of-20260501-161357-144460,demos/temp_graph_files/clt-hp/clt-hp-p01-fact-the-capital-of-20260501-161357-144460.json,demos/shap_values.json,1,,softmax,1.0,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,1801,269875,eval_outputs/prune/subgraph/clt-hp/softmax/node_1.00/clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph.pt
clt-hp,clt-hp-p01-fact-the-capital-of-20260501-161357-144460.json,clt-hp-p01-fact-the-capital-of-20260501-161357-144460,demos/temp_graph_files/clt-hp/clt-hp-p01-fact-the-capital-of-20260501-161357-144460.json,demos/shap_values.json,1,,entmax,0.0,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,2,1,eval_outputs/prune/subgraph/clt-hp/entmax/node_0.00/clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph.pt
clt-hp,clt-hp-p01-fact-the-capital-of-20260501-161357-144460.json,clt-hp-p01-fact-the-capital-of-20260501-161357-144460,demos/temp_graph_files/clt-hp/clt-hp-p01-fact-the-capital-of-20260501-161357-144460.json,demos/shap_values.json,1,,entmax,0.1,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,86,2986,eval_outputs/prune/subgraph/clt-hp/entmax/node_0.10/clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph.pt
clt-hp,clt-hp-p01-fact-the-capital-of-20260501-161357-144460.json,clt-hp-p01-fact-the-capital-of-20260501-161357-144460,demos/temp_graph_files/clt-hp/clt-hp-p01-fact-the-capital-of-20260501-161357-144460.json,demos/shap_values.json,1,,entmax,0.2,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,185,11498,eval_outputs/prune/subgraph/clt-hp/entmax/node_0.20/clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph.pt
clt-hp,clt-hp-p01-fact-the-capital-of-20260501-161357-144460.json,clt-hp-p01-fact-the-capital-of-20260501-161357-144460,demos/temp_graph_files/clt-hp/clt-hp-p01-fact-the-capital-of-20260501-161357-144460.json,demos/shap_values.json,1,,entmax,0.3,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,298,24710,eval_outputs/prune/subgraph/clt-hp/entmax/node_0.30/clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph.pt
clt-hp,clt-hp-p01-fact-the-capital-of-20260501-161357-144460.json,clt-hp-p01-fact-the-capital-of-20260501-161357-144460,demos/temp_graph_files/clt-hp/clt-hp-p01-fact-the-capital-of-20260501-161357-144460.json,demos/shap_values.json,1,,entmax,0.4,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,422,42272,eval_outputs/prune/subgraph/clt-hp/entmax/node_0.40/clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph.pt
clt-hp,clt-hp-p01-fact-the-capital-of-20260501-161357-144460.json,clt-hp-p01-fact-the-capital-of-20260501-161357-144460,demos/temp_graph_files/clt-hp/clt-hp-p01-fact-the-capital-of-20260501-161357-144460.json,demos/shap_values.json,1,,entmax,0.5,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,561,63419,eval_outputs/prune/subgraph/clt-hp/entmax/node_0.50/clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph.pt
clt-hp,clt-hp-p01-fact-the-capital-of-20260501-161357-144460.json,clt-hp-p01-fact-the-capital-of-20260501-161357-144460,demos/temp_graph_files/clt-hp/clt-hp-p01-fact-the-capital-of-20260501-161357-144460.json,demos/shap_values.json,1,,entmax,0.6,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,714,87293,eval_outputs/prune/subgraph/clt-hp/entmax/node_0.60/clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph.pt
clt-hp,clt-hp-p01-fact-the-capital-of-20260501-161357-144460.json,clt-hp-p01-fact-the-capital-of-20260501-161357-144460,demos/temp_graph_files/clt-hp/clt-hp-p01-fact-the-capital-of-20260501-161357-144460.json,demos/shap_values.json,1,,entmax,0.7,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,885,116892,eval_outputs/prune/subgraph/clt-hp/entmax/node_0.70/clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph.pt
clt-hp,clt-hp-p01-fact-the-capital-of-20260501-161357-144460.json,clt-hp-p01-fact-the-capital-of-20260501-161357-144460,demos/temp_graph_files/clt-hp/clt-hp-p01-fact-the-capital-of-20260501-161357-144460.json,demos/shap_values.json,1,,entmax,0.8,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,1080,146083,eval_outputs/prune/subgraph/clt-hp/entmax/node_0.80/clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph.pt
clt-hp,clt-hp-p01-fact-the-capital-of-20260501-161357-144460.json,clt-hp-p01-fact-the-capital-of-20260501-161357-144460,demos/temp_graph_files/clt-hp/clt-hp-p01-fact-the-capital-of-20260501-161357-144460.json,demos/shap_values.json,1,,entmax,0.9,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,1329,182135,eval_outputs/prune/subgraph/clt-hp/entmax/node_0.90/clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph.pt
clt-hp,clt-hp-p01-fact-the-capital-of-20260501-161357-144460.json,clt-hp-p01-fact-the-capital-of-20260501-161357-144460,demos/temp_graph_files/clt-hp/clt-hp-p01-fact-the-capital-of-20260501-161357-144460.json,demos/shap_values.json,1,,entmax,1.0,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,1799,264041,eval_outputs/prune/subgraph/clt-hp/entmax/node_1.00/clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph.pt
clt-hp,clt-hp-p01-fact-the-capital-of-20260501-161357-144460.json,clt-hp-p01-fact-the-capital-of-20260501-161357-144460,demos/temp_graph_files/clt-hp/clt-hp-p01-fact-the-capital-of-20260501-161357-144460.json,demos/shap_values.json,1,,entmax15,0.0,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,2,1,eval_outputs/prune/subgraph/clt-hp/entmax15/node_0.00/clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph.pt
clt-hp,clt-hp-p01-fact-the-capital-of-20260501-161357-144460.json,clt-hp-p01-fact-the-capital-of-20260501-161357-144460,demos/temp_graph_files/clt-hp/clt-hp-p01-fact-the-capital-of-20260501-161357-144460.json,demos/shap_values.json,1,,entmax15,0.1,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,87,3065,eval_outputs/prune/subgraph/clt-hp/entmax15/node_0.10/clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph.pt
clt-hp,clt-hp-p01-fact-the-capital-of-20260501-161357-144460.json,clt-hp-p01-fact-the-capital-of-20260501-161357-144460,demos/temp_graph_files/clt-hp/clt-hp-p01-fact-the-capital-of-20260501-161357-144460.json,demos/shap_values.json,1,,entmax15,0.2,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,187,11656,eval_outputs/prune/subgraph/clt-hp/entmax15/node_0.20/clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph.pt
clt-hp,clt-hp-p01-fact-the-capital-of-20260501-161357-144460.json,clt-hp-p01-fact-the-capital-of-20260501-161357-144460,demos/temp_graph_files/clt-hp/clt-hp-p01-fact-the-capital-of-20260501-161357-144460.json,demos/shap_values.json,1,,entmax15,0.3,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,299,24428,eval_outputs/prune/subgraph/clt-hp/entmax15/node_0.30/clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph.pt
clt-hp,clt-hp-p01-fact-the-capital-of-20260501-161357-144460.json,clt-hp-p01-fact-the-capital-of-20260501-161357-144460,demos/temp_graph_files/clt-hp/clt-hp-p01-fact-the-capital-of-20260501-161357-144460.json,demos/shap_values.json,1,,entmax15,0.4,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,424,42122,eval_outputs/prune/subgraph/clt-hp/entmax15/node_0.40/clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph.pt
clt-hp,clt-hp-p01-fact-the-capital-of-20260501-161357-144460.json,clt-hp-p01-fact-the-capital-of-20260501-161357-144460,demos/temp_graph_files/clt-hp/clt-hp-p01-fact-the-capital-of-20260501-161357-144460.json,demos/shap_values.json,1,,entmax15,0.5,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,564,62208,eval_outputs/prune/subgraph/clt-hp/entmax15/node_0.50/clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph.pt
clt-hp,clt-hp-p01-fact-the-capital-of-20260501-161357-144460.json,clt-hp-p01-fact-the-capital-of-20260501-161357-144460,demos/temp_graph_files/clt-hp/clt-hp-p01-fact-the-capital-of-20260501-161357-144460.json,demos/shap_values.json,1,,entmax15,0.6,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,718,86752,eval_outputs/prune/subgraph/clt-hp/entmax15/node_0.60/clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph.pt
clt-hp,clt-hp-p01-fact-the-capital-of-20260501-161357-144460.json,clt-hp-p01-fact-the-capital-of-20260501-161357-144460,demos/temp_graph_files/clt-hp/clt-hp-p01-fact-the-capital-of-20260501-161357-144460.json,demos/shap_values.json,1,,entmax15,0.7,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,888,115365,eval_outputs/prune/subgraph/clt-hp/entmax15/node_0.70/clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph.pt
clt-hp,clt-hp-p01-fact-the-capital-of-20260501-161357-144460.json,clt-hp-p01-fact-the-capital-of-20260501-161357-144460,demos/temp_graph_files/clt-hp/clt-hp-p01-fact-the-capital-of-20260501-161357-144460.json,demos/shap_values.json,1,,entmax15,0.8,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,1083,144478,eval_outputs/prune/subgraph/clt-hp/entmax15/node_0.80/clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph.pt
clt-hp,clt-hp-p01-fact-the-capital-of-20260501-161357-144460.json,clt-hp-p01-fact-the-capital-of-20260501-161357-144460,demos/temp_graph_files/clt-hp/clt-hp-p01-fact-the-capital-of-20260501-161357-144460.json,demos/shap_values.json,1,,entmax15,0.9,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,1328,179999,eval_outputs/prune/subgraph/clt-hp/entmax15/node_0.90/clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph.pt
clt-hp,clt-hp-p01-fact-the-capital-of-20260501-161357-144460.json,clt-hp-p01-fact-the-capital-of-20260501-161357-144460,demos/temp_graph_files/clt-hp/clt-hp-p01-fact-the-capital-of-20260501-161357-144460.json,demos/shap_values.json,1,,entmax15,1.0,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,1801,264602,eval_outputs/prune/subgraph/clt-hp/entmax15/node_1.00/clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph.pt
