graph_name,dataset,graph_path,method,method_family,mean_method,normalization,similarity_mode,best_k,auto_k_candidates,n_supernodes,total,total_base,intra_sim,dag_safety,attr_balance,size_score,n_middle,n_warnings,inf_conservation,edge_conservation,within_cluster_weighted_edge_cosine_mean,F_phi,path_score,residual_score,shortcut_score,D_phi,R_phi,R_phi_balance,R_phi_suppressive,R_phi_max,shortcut_frac,sigma_phi,top_k_frac,n_paths,n_shortcuts,n_direct,n_suppressive,n_balanced,result_path,supernode_map_path,auto_k_sweep_path,flow_report_path
clt-hp-p02-fact-the-largest-planet-20260424-170919-703199_prune_graph,clt-hp,/workspace/demos/subgraph/clt-hp/clt-hp-p02-fact-the-largest-planet-20260424-170919-703199_prune_graph.pt,ours-harm-cos-node,ours,harm,cos,node,4,4,9,0.8748037911388048,0.8748037911388048,0.7896205306238002,1.0,0.8183371944733254,0.9166666666666666,4,0,0.9999999999999348,0.2461538461538424,0.7759264396687762,0.6980707179149059,0.9951767947872646,0.0,1.0,0.004823205212735382,2.7053774754305326,2.7053774754305326,0.0,7.53333333331168,0.0,0.0,0.9951767947872646,14,0,16,0,4,/workspace/eval_outputs/clustering/runs/clt-hp-p02-fact-the-largest-planet-20260424-170919-703199_prune_graph/ours-harm-cos-node/result.json,/workspace/eval_outputs/clustering/runs/clt-hp-p02-fact-the-largest-planet-20260424-170919-703199_prune_graph/ours-harm-cos-node/supernode_map.json,/workspace/eval_outputs/clustering/runs/clt-hp-p02-fact-the-largest-planet-20260424-170919-703199_prune_graph/ours-harm-cos-node/auto_k_sweep.json,/workspace/eval_outputs/clustering/runs/clt-hp-p02-fact-the-largest-planet-20260424-170919-703199_prune_graph/ours-harm-cos-node/flow_report.json
clt-hp-p02-fact-the-largest-planet-20260424-170919-703199_prune_graph,clt-hp,/workspace/demos/subgraph/clt-hp/clt-hp-p02-fact-the-largest-planet-20260424-170919-703199_prune_graph.pt,ours-harm-cos-edge,ours,harm,cos,edge,4,4,9,0.8754886093110651,0.8754886093110651,0.791903257864668,1.0,0.8183371944733254,0.9166666666666666,4,0,0.9999999999999348,0.2461538461538424,0.7759264396687762,0.6980707179149059,0.9951767947872646,0.0,1.0,0.004823205212735382,2.7053774754305326,2.7053774754305326,0.0,7.53333333331168,0.0,0.0,0.9951767947872646,14,0,16,0,4,/workspace/eval_outputs/clustering/runs/clt-hp-p02-fact-the-largest-planet-20260424-170919-703199_prune_graph/ours-harm-cos-edge/result.json,/workspace/eval_outputs/clustering/runs/clt-hp-p02-fact-the-largest-planet-20260424-170919-703199_prune_graph/ours-harm-cos-edge/supernode_map.json,/workspace/eval_outputs/clustering/runs/clt-hp-p02-fact-the-largest-planet-20260424-170919-703199_prune_graph/ours-harm-cos-edge/auto_k_sweep.json,/workspace/eval_outputs/clustering/runs/clt-hp-p02-fact-the-largest-planet-20260424-170919-703199_prune_graph/ours-harm-cos-edge/flow_report.json
clt-hp-p02-fact-the-largest-planet-20260424-170919-703199_prune_graph,clt-hp,/workspace/demos/subgraph/clt-hp/clt-hp-p02-fact-the-largest-planet-20260424-170919-703199_prune_graph.pt,ours-harm-cos_relu-node,ours,harm,cos_relu,node,4,4,9,0.8748037911388048,0.8748037911388048,0.7896205306238002,1.0,0.8183371944733254,0.9166666666666666,4,0,0.9999999999999348,0.2461538461538424,0.7759264396687762,0.6980707179149059,0.9951767947872646,0.0,1.0,0.004823205212735382,2.7053774754305326,2.7053774754305326,0.0,7.53333333331168,0.0,0.0,0.9951767947872646,14,0,16,0,4,/workspace/eval_outputs/clustering/runs/clt-hp-p02-fact-the-largest-planet-20260424-170919-703199_prune_graph/ours-harm-cos_relu-node/result.json,/workspace/eval_outputs/clustering/runs/clt-hp-p02-fact-the-largest-planet-20260424-170919-703199_prune_graph/ours-harm-cos_relu-node/supernode_map.json,/workspace/eval_outputs/clustering/runs/clt-hp-p02-fact-the-largest-planet-20260424-170919-703199_prune_graph/ours-harm-cos_relu-node/auto_k_sweep.json,/workspace/eval_outputs/clustering/runs/clt-hp-p02-fact-the-largest-planet-20260424-170919-703199_prune_graph/ours-harm-cos_relu-node/flow_report.json
clt-hp-p02-fact-the-largest-planet-20260424-170919-703199_prune_graph,clt-hp,/workspace/demos/subgraph/clt-hp/clt-hp-p02-fact-the-largest-planet-20260424-170919-703199_prune_graph.pt,ours-harm-cos_relu-edge,ours,harm,cos_relu,edge,4,4,9,0.8754886093110651,0.8754886093110651,0.791903257864668,1.0,0.8183371944733254,0.9166666666666666,4,0,0.9999999999999348,0.2461538461538424,0.7759264396687762,0.6980707179149059,0.9951767947872646,0.0,1.0,0.004823205212735382,2.7053774754305326,2.7053774754305326,0.0,7.53333333331168,0.0,0.0,0.9951767947872646,14,0,16,0,4,/workspace/eval_outputs/clustering/runs/clt-hp-p02-fact-the-largest-planet-20260424-170919-703199_prune_graph/ours-harm-cos_relu-edge/result.json,/workspace/eval_outputs/clustering/runs/clt-hp-p02-fact-the-largest-planet-20260424-170919-703199_prune_graph/ours-harm-cos_relu-edge/supernode_map.json,/workspace/eval_outputs/clustering/runs/clt-hp-p02-fact-the-largest-planet-20260424-170919-703199_prune_graph/ours-harm-cos_relu-edge/auto_k_sweep.json,/workspace/eval_outputs/clustering/runs/clt-hp-p02-fact-the-largest-planet-20260424-170919-703199_prune_graph/ours-harm-cos_relu-edge/flow_report.json
clt-hp-p02-fact-the-largest-planet-20260424-170919-703199_prune_graph,clt-hp,/workspace/demos/subgraph/clt-hp/clt-hp-p02-fact-the-largest-planet-20260424-170919-703199_prune_graph.pt,ours-arith-cos-node,ours,arith,cos,node,4,3,9,0.8663543489602554,0.8663543489602554,0.7279742054197472,1.0,0.8585150160039914,0.9166666666666666,4,0,0.9999999999999348,0.2461538461538424,0.7602513645955724,0.6940939898106161,0.9916579142280383,0.0,0.9914360803980025,0.008342085771961716,2.453767137470747,2.453767137470747,0.0,7.53333333331168,0.008563919601997592,0.008563919601997592,0.9916579142280383,16,1,15,0,4,/workspace/eval_outputs/clustering/runs/clt-hp-p02-fact-the-largest-planet-20260424-170919-703199_prune_graph/ours-arith-cos-node/result.json,/workspace/eval_outputs/clustering/runs/clt-hp-p02-fact-the-largest-planet-20260424-170919-703199_prune_graph/ours-arith-cos-node/supernode_map.json,/workspace/eval_outputs/clustering/runs/clt-hp-p02-fact-the-largest-planet-20260424-170919-703199_prune_graph/ours-arith-cos-node/auto_k_sweep.json,/workspace/eval_outputs/clustering/runs/clt-hp-p02-fact-the-largest-planet-20260424-170919-703199_prune_graph/ours-arith-cos-node/flow_report.json
clt-hp-p02-fact-the-largest-planet-20260424-170919-703199_prune_graph,clt-hp,/workspace/demos/subgraph/clt-hp/clt-hp-p02-fact-the-largest-planet-20260424-170919-703199_prune_graph.pt,ours-arith-cos-edge,ours,arith,cos,edge,4,3,9,0.8583071594825176,0.8583071594825176,0.7346317584361761,1.0,0.8183371944733254,0.9166666666666666,4,0,0.9999999999999348,0.2461538461538424,0.7759264396687762,0.6980707179149059,0.9951767947872646,0.0,1.0,0.004823205212735382,2.7053774754305326,2.7053774754305326,0.0,7.53333333331168,0.0,0.0,0.9951767947872646,14,0,16,0,4,/workspace/eval_outputs/clustering/runs/clt-hp-p02-fact-the-largest-planet-20260424-170919-703199_prune_graph/ours-arith-cos-edge/result.json,/workspace/eval_outputs/clustering/runs/clt-hp-p02-fact-the-largest-planet-20260424-170919-703199_prune_graph/ours-arith-cos-edge/supernode_map.json,/workspace/eval_outputs/clustering/runs/clt-hp-p02-fact-the-largest-planet-20260424-170919-703199_prune_graph/ours-arith-cos-edge/auto_k_sweep.json,/workspace/eval_outputs/clustering/runs/clt-hp-p02-fact-the-largest-planet-20260424-170919-703199_prune_graph/ours-arith-cos-edge/flow_report.json
clt-hp-p02-fact-the-largest-planet-20260424-170919-703199_prune_graph,clt-hp,/workspace/demos/subgraph/clt-hp/clt-hp-p02-fact-the-largest-planet-20260424-170919-703199_prune_graph.pt,ours-arith-cos_relu-node,ours,arith,cos_relu,node,4,3,9,0.8663543489602554,0.8663543489602554,0.7279742054197472,1.0,0.8585150160039914,0.9166666666666666,4,0,0.9999999999999348,0.2461538461538424,0.7602513645955724,0.6940939898106161,0.9916579142280383,0.0,0.9914360803980025,0.008342085771961716,2.453767137470747,2.453767137470747,0.0,7.53333333331168,0.008563919601997592,0.008563919601997592,0.9916579142280383,16,1,15,0,4,/workspace/eval_outputs/clustering/runs/clt-hp-p02-fact-the-largest-planet-20260424-170919-703199_prune_graph/ours-arith-cos_relu-node/result.json,/workspace/eval_outputs/clustering/runs/clt-hp-p02-fact-the-largest-planet-20260424-170919-703199_prune_graph/ours-arith-cos_relu-node/supernode_map.json,/workspace/eval_outputs/clustering/runs/clt-hp-p02-fact-the-largest-planet-20260424-170919-703199_prune_graph/ours-arith-cos_relu-node/auto_k_sweep.json,/workspace/eval_outputs/clustering/runs/clt-hp-p02-fact-the-largest-planet-20260424-170919-703199_prune_graph/ours-arith-cos_relu-node/flow_report.json
clt-hp-p02-fact-the-largest-planet-20260424-170919-703199_prune_graph,clt-hp,/workspace/demos/subgraph/clt-hp/clt-hp-p02-fact-the-largest-planet-20260424-170919-703199_prune_graph.pt,ours-arith-cos_relu-edge,ours,arith,cos_relu,edge,4,3,9,0.8583071594825176,0.8583071594825176,0.7346317584361761,1.0,0.8183371944733254,0.9166666666666666,4,0,0.9999999999999348,0.2461538461538424,0.7759264396687762,0.6980707179149059,0.9951767947872646,0.0,1.0,0.004823205212735382,2.7053774754305326,2.7053774754305326,0.0,7.53333333331168,0.0,0.0,0.9951767947872646,14,0,16,0,4,/workspace/eval_outputs/clustering/runs/clt-hp-p02-fact-the-largest-planet-20260424-170919-703199_prune_graph/ours-arith-cos_relu-edge/result.json,/workspace/eval_outputs/clustering/runs/clt-hp-p02-fact-the-largest-planet-20260424-170919-703199_prune_graph/ours-arith-cos_relu-edge/supernode_map.json,/workspace/eval_outputs/clustering/runs/clt-hp-p02-fact-the-largest-planet-20260424-170919-703199_prune_graph/ours-arith-cos_relu-edge/auto_k_sweep.json,/workspace/eval_outputs/clustering/runs/clt-hp-p02-fact-the-largest-planet-20260424-170919-703199_prune_graph/ours-arith-cos_relu-edge/flow_report.json
clt-hp-p02-fact-the-largest-planet-20260424-170919-703199_prune_graph,clt-hp,/workspace/demos/subgraph/clt-hp/clt-hp-p02-fact-the-largest-planet-20260424-170919-703199_prune_graph.pt,baseline-kmeans-node-profile,baseline,,,,3,3,8,0.8549424847865261,0.8549424847865261,0.5197831805774676,1.0,0.9960301224531428,1.0,3,0,0.9999999999999348,0.26153846153845756,0.8464539575678011,0.6982911768185025,0.9992549906326094,0.013711906492346215,0.9815853620591828,0.0007450093673906366,0.9862880935076538,0.9862880935076538,0.0,1.5757104657662515,0.01841463794081726,0.01841463794081726,0.9992549906326094,12,3,13,0,3,/workspace/eval_outputs/clustering/runs/clt-hp-p02-fact-the-largest-planet-20260424-170919-703199_prune_graph/baseline-kmeans-node-profile/result.json,/workspace/eval_outputs/clustering/runs/clt-hp-p02-fact-the-largest-planet-20260424-170919-703199_prune_graph/baseline-kmeans-node-profile/supernode_map.json,/workspace/eval_outputs/clustering/runs/clt-hp-p02-fact-the-largest-planet-20260424-170919-703199_prune_graph/baseline-kmeans-node-profile/auto_k_sweep.json,/workspace/eval_outputs/clustering/runs/clt-hp-p02-fact-the-largest-planet-20260424-170919-703199_prune_graph/baseline-kmeans-node-profile/flow_report.json
clt-hp-p02-fact-the-largest-planet-20260424-170919-703199_prune_graph,clt-hp,/workspace/demos/subgraph/clt-hp/clt-hp-p02-fact-the-largest-planet-20260424-170919-703199_prune_graph.pt,baseline-spectral-adjacency,baseline,,,,10,3,15,0.8384621995155503,0.8384621995155503,0.9,1.0,0.9405154647288678,0.41666666666666663,10,0,0.9999999999999348,0.8153846153846029,0.8902065662620215,0.7580754903103795,0.8352857866097224,0.449293973568176,0.9639099453201256,0.1647142133902776,0.550706026431824,0.550706026431824,0.0,1.7851580393936526,0.03609005467987441,0.03609005467987441,0.8352857866097224,56,10,41,0,10,/workspace/eval_outputs/clustering/runs/clt-hp-p02-fact-the-largest-planet-20260424-170919-703199_prune_graph/baseline-spectral-adjacency/result.json,/workspace/eval_outputs/clustering/runs/clt-hp-p02-fact-the-largest-planet-20260424-170919-703199_prune_graph/baseline-spectral-adjacency/supernode_map.json,/workspace/eval_outputs/clustering/runs/clt-hp-p02-fact-the-largest-planet-20260424-170919-703199_prune_graph/baseline-spectral-adjacency/auto_k_sweep.json,/workspace/eval_outputs/clustering/runs/clt-hp-p02-fact-the-largest-planet-20260424-170919-703199_prune_graph/baseline-spectral-adjacency/flow_report.json
clt-hp-p03-fact-the-author-of-20260424-170950-062499_prune_graph,clt-hp,/workspace/demos/subgraph/clt-hp/clt-hp-p03-fact-the-author-of-20260424-170950-062499_prune_graph.pt,ours-harm-cos-node,ours,harm,cos,node,2,0,16,0.5999999985,0.5999999985,0.4999999950000001,1.0,0.0,1.0,2,0,0.9999999999999217,0.9999999999999546,,0.6999999999999933,0.999999999999983,0.0,1.0,1.6986412276764895e-14,2.3483146067393212,2.3483146067393212,0.5585937499997207,2.3483146067393212,0.0,0.0,0.999999999999983,9,0,12,1,1,/workspace/eval_outputs/clustering/runs/clt-hp-p03-fact-the-author-of-20260424-170950-062499_prune_graph/ours-harm-cos-node/result.json,/workspace/eval_outputs/clustering/runs/clt-hp-p03-fact-the-author-of-20260424-170950-062499_prune_graph/ours-harm-cos-node/supernode_map.json,/workspace/eval_outputs/clustering/runs/clt-hp-p03-fact-the-author-of-20260424-170950-062499_prune_graph/ours-harm-cos-node/auto_k_sweep.json,/workspace/eval_outputs/clustering/runs/clt-hp-p03-fact-the-author-of-20260424-170950-062499_prune_graph/ours-harm-cos-node/flow_report.json
clt-hp-p03-fact-the-author-of-20260424-170950-062499_prune_graph,clt-hp,/workspace/demos/subgraph/clt-hp/clt-hp-p03-fact-the-author-of-20260424-170950-062499_prune_graph.pt,ours-harm-cos-edge,ours,harm,cos,edge,2,0,16,0.5999999985,0.5999999985,0.4999999950000001,1.0,0.0,1.0,2,0,0.9999999999999217,0.9999999999999546,,0.6999999999999933,0.999999999999983,0.0,1.0,1.6986412276764895e-14,2.3483146067393212,2.3483146067393212,0.5585937499997207,2.3483146067393212,0.0,0.0,0.999999999999983,9,0,12,1,1,/workspace/eval_outputs/clustering/runs/clt-hp-p03-fact-the-author-of-20260424-170950-062499_prune_graph/ours-harm-cos-edge/result.json,/workspace/eval_outputs/clustering/runs/clt-hp-p03-fact-the-author-of-20260424-170950-062499_prune_graph/ours-harm-cos-edge/supernode_map.json,/workspace/eval_outputs/clustering/runs/clt-hp-p03-fact-the-author-of-20260424-170950-062499_prune_graph/ours-harm-cos-edge/auto_k_sweep.json,/workspace/eval_outputs/clustering/runs/clt-hp-p03-fact-the-author-of-20260424-170950-062499_prune_graph/ours-harm-cos-edge/flow_report.json
