graph_name,dataset,graph_path,num_nodes,k_selection,method,method_family,mean_method,similarity_mode,best_k,auto_k_candidates,n_supernodes,score_arith,score_harm,score_geo,sil_raw,sil_norm,dag_score,n_middle,within_cluster_weighted_edge_cosine_mean,F_phi,path_score,residual_score,shortcut_score,D_phi,R_phi,R_phi_balance,R_phi_suppressive,R_phi_max,shortcut_frac,sigma_phi,top_k_frac,n_paths,n_shortcuts,n_direct,n_suppressive,n_balanced,result_path,supernode_map_path,auto_k_sweep_path,flow_report_path
clt-hp-entmax15-node_0-7-clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph,eval_shap_prune,D:\dev\project\circuit-tracer\demos\eval_shap_prune\clt-hp\entmax15\node_0.7\clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph.pt,23,n_over_2,ours-harm-node,ours,harm,node,12,0,17,0.7571011627236289,0.6946300721121116,0.7251932399423331,0.07924515358127945,0.5396225767906397,0.9745797486566181,12,0.6702589304858693,0.741397160170234,0.8064850641673151,0.4337585248295732,0.9622519235147866,0.19351493583268486,0.5662414751704268,0.5662414751704268,0.21453885457553934,1.3443037974648695,0.037748076485213375,0.037748076485213375,0.8064850641673151,68,7,44,3,9,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-entmax15-node_0-7-clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph\ours-harm-node\n_over_2\result.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-entmax15-node_0-7-clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph\ours-harm-node\n_over_2\supernode_map.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-entmax15-node_0-7-clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph\ours-harm-node\n_over_2\fixed_k_metrics.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-entmax15-node_0-7-clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph\ours-harm-node\n_over_2\flow_report.json
clt-hp-entmax15-node_0-7-clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph,eval_shap_prune,D:\dev\project\circuit-tracer\demos\eval_shap_prune\clt-hp\entmax15\node_0.7\clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph.pt,23,n_over_3,ours-harm-node,ours,harm,node,8,0,13,0.8269688910711364,0.7907646698730336,0.8086641961545427,0.3078755642845455,0.6539377821422727,1.0,8,0.6482706845214229,0.6819379758698544,0.9400437058629395,0.04620716260273072,0.9735278158128644,0.059956294137060495,0.9537928373972693,0.9537928373972693,0.2659964475344142,2.400294071394897,0.026472184187135584,0.026472184187135584,0.9400437058629395,33,4,27,2,6,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-entmax15-node_0-7-clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph\ours-harm-node\n_over_3\result.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-entmax15-node_0-7-clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph\ours-harm-node\n_over_3\supernode_map.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-entmax15-node_0-7-clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph\ours-harm-node\n_over_3\fixed_k_metrics.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-entmax15-node_0-7-clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph\ours-harm-node\n_over_3\flow_report.json
clt-hp-entmax15-node_0-7-clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph,eval_shap_prune,D:\dev\project\circuit-tracer\demos\eval_shap_prune\clt-hp\entmax15\node_0.7\clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph.pt,23,n_over_2,ours-harm-edge,ours,harm,edge,12,0,17,0.7997870036928474,0.7609062194070577,0.7801044194913809,0.2468908863492702,0.6234454431746351,0.9761285642110596,12,0.7700097241616228,0.7210324765897974,0.8056337826752403,0.3701140888927016,0.9591491228396359,0.19436621732475967,0.6298859111072984,0.6298859111072984,0.23664148653742656,1.3862332695957562,0.04085087716036404,0.04085087716036404,0.8056337826752403,75,8,44,3,9,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-entmax15-node_0-7-clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph\ours-harm-edge\n_over_2\result.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-entmax15-node_0-7-clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph\ours-harm-edge\n_over_2\supernode_map.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-entmax15-node_0-7-clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph\ours-harm-edge\n_over_2\fixed_k_metrics.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-entmax15-node_0-7-clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph\ours-harm-edge\n_over_2\flow_report.json
clt-hp-entmax15-node_0-7-clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph,eval_shap_prune,D:\dev\project\circuit-tracer\demos\eval_shap_prune\clt-hp\entmax15\node_0.7\clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph.pt,23,n_over_3,ours-harm-edge,ours,harm,edge,8,0,13,0.8495379764866666,0.8228895850722235,0.8361076204492657,0.3981519059466668,0.6990759529733334,1.0,8,0.6939855579970272,0.746048757651105,0.9249158711483839,0.3060646892352087,0.9475433414039625,0.07508412885161608,0.6939353107647913,0.6939353107647913,0.32444148049344246,1.3443037974648695,0.052456658596037535,0.052456658596037535,0.9249158711483839,36,6,30,1,7,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-entmax15-node_0-7-clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph\ours-harm-edge\n_over_3\result.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-entmax15-node_0-7-clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph\ours-harm-edge\n_over_3\supernode_map.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-entmax15-node_0-7-clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph\ours-harm-edge\n_over_3\fixed_k_metrics.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-entmax15-node_0-7-clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph\ours-harm-edge\n_over_3\flow_report.json
clt-hp-entmax15-node_0-7-clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph,eval_shap_prune,D:\dev\project\circuit-tracer\demos\eval_shap_prune\clt-hp\entmax15\node_0.7\clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph.pt,23,n_over_2,ours-arith-node,ours,arith,node,12,0,17,0.7083542750862787,0.5970836428772369,0.6503435638301959,-0.1447859841468686,0.4276070079265657,0.9891015422459917,12,0.7522957846457421,0.7941670268798103,0.8520540094971102,0.5601579816935522,0.9509934285763355,0.1479459905028898,0.4398420183064478,0.4398420183064478,0.20006614448336468,1.3443037974648695,0.04900657142366447,0.04900657142366447,0.8520540094971102,48,10,42,3,9,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-entmax15-node_0-7-clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph\ours-arith-node\n_over_2\result.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-entmax15-node_0-7-clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph\ours-arith-node\n_over_2\supernode_map.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-entmax15-node_0-7-clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph\ours-arith-node\n_over_2\fixed_k_metrics.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-entmax15-node_0-7-clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph\ours-arith-node\n_over_2\flow_report.json
clt-hp-entmax15-node_0-7-clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph,eval_shap_prune,D:\dev\project\circuit-tracer\demos\eval_shap_prune\clt-hp\entmax15\node_0.7\clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph.pt,23,n_over_3,ours-arith-node,ours,arith,node,8,0,13,0.8594526124019062,0.8364687179152034,0.8478827895433497,0.43781044960762455,0.7189052248038122,1.0,8,0.6915896947633937,0.7739353460173881,0.9182367479196369,0.39403286888167854,0.9614359539500993,0.08176325208036306,0.6059671311183215,0.6059671311183215,0.23664148653742656,1.0495712396714663,0.038564046049900755,0.038564046049900755,0.9182367479196369,33,6,28,3,5,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-entmax15-node_0-7-clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph\ours-arith-node\n_over_3\result.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-entmax15-node_0-7-clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph\ours-arith-node\n_over_3\supernode_map.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-entmax15-node_0-7-clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph\ours-arith-node\n_over_3\fixed_k_metrics.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-entmax15-node_0-7-clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph\ours-arith-node\n_over_3\flow_report.json
clt-hp-entmax15-node_0-7-clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph,eval_shap_prune,D:\dev\project\circuit-tracer\demos\eval_shap_prune\clt-hp\entmax15\node_0.7\clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph.pt,23,n_over_2,ours-arith-edge,ours,arith,edge,12,0,17,0.7308051742236659,0.635914911018231,0.681711014534223,-0.06506334686999812,0.4674683265650009,0.9941420218823307,12,0.7287427959006192,0.818154158993403,0.8493635988697107,0.6664207103753859,0.928275021109677,0.1506364011302893,0.33357928962461414,0.33357928962461414,0.20006614448336468,0.7589189189187089,0.07172497889032307,0.07172497889032307,0.8493635988697107,44,14,41,3,9,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-entmax15-node_0-7-clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph\ours-arith-edge\n_over_2\result.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-entmax15-node_0-7-clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph\ours-arith-edge\n_over_2\supernode_map.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-entmax15-node_0-7-clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph\ours-arith-edge\n_over_2\fixed_k_metrics.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-entmax15-node_0-7-clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph\ours-arith-edge\n_over_2\flow_report.json
clt-hp-entmax15-node_0-7-clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph,eval_shap_prune,D:\dev\project\circuit-tracer\demos\eval_shap_prune\clt-hp\entmax15\node_0.7\clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph.pt,23,n_over_3,ours-arith-edge,ours,arith,edge,8,0,13,0.8212071847176525,0.7822805028880015,0.801507560435524,0.28482873887061017,0.642414369435305,1.0,8,0.6915896947633937,0.7739353460173881,0.9182367479196369,0.39403286888167854,0.9614359539500993,0.08176325208036306,0.6059671311183215,0.6059671311183215,0.23664148653742656,1.0495712396714663,0.038564046049900755,0.038564046049900755,0.9182367479196369,33,6,28,3,5,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-entmax15-node_0-7-clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph\ours-arith-edge\n_over_3\result.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-entmax15-node_0-7-clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph\ours-arith-edge\n_over_3\supernode_map.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-entmax15-node_0-7-clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph\ours-arith-edge\n_over_3\fixed_k_metrics.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-entmax15-node_0-7-clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph\ours-arith-edge\n_over_3\flow_report.json
clt-hp-entmax15-node_0-7-clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph,eval_shap_prune,D:\dev\project\circuit-tracer\demos\eval_shap_prune\clt-hp\entmax15\node_0.7\clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph.pt,23,n_over_2,baseline-kmeans-node-profile,baseline,,,12,0,17,0.7647726370178158,0.6965821505712265,0.7298814754404068,0.07281682893890387,0.536408414469452,0.9931368595661796,12,0.7089116382544516,0.62463989889977,0.8512526810455127,0.0,0.9471294216052164,0.14874731895448734,1.9379224048104235,1.9379224048104235,0.14661727079563733,9.147266139056658,0.05287057839478363,0.05287057839478363,0.8512526810455127,46,9,40,4,8,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-entmax15-node_0-7-clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph\baseline-kmeans-node-profile\n_over_2\result.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-entmax15-node_0-7-clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph\baseline-kmeans-node-profile\n_over_2\supernode_map.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-entmax15-node_0-7-clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph\baseline-kmeans-node-profile\n_over_2\fixed_k_metrics.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-entmax15-node_0-7-clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph\baseline-kmeans-node-profile\n_over_2\flow_report.json
clt-hp-entmax15-node_0-7-clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph,eval_shap_prune,D:\dev\project\circuit-tracer\demos\eval_shap_prune\clt-hp\entmax15\node_0.7\clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph.pt,23,n_over_2,baseline-spectral-adjacency,baseline,,,12,0,17,0.7478110866293131,0.6702394566961916,0.707963626475961,0.013921333015556288,0.5069606665077782,0.9886615067508479,12,0.23665904278162025,0.56576982188568,0.6925344218942212,0.0,0.9625201770933051,0.3074655781057788,1.6318433765775986,1.6318433765775986,0.0,13.464163822431486,0.037479822906694917,0.037479822906694917,0.6925344218942212,86,11,55,0,12,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-entmax15-node_0-7-clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph\baseline-spectral-adjacency\n_over_2\result.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-entmax15-node_0-7-clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph\baseline-spectral-adjacency\n_over_2\supernode_map.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-entmax15-node_0-7-clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph\baseline-spectral-adjacency\n_over_2\fixed_k_metrics.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-entmax15-node_0-7-clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph\baseline-spectral-adjacency\n_over_2\flow_report.json
clt-hp-entmax15-node_0-7-clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph,eval_shap_prune,D:\dev\project\circuit-tracer\demos\eval_shap_prune\clt-hp\entmax15\node_0.7\clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph.pt,23,n_over_3,baseline-kmeans-node-profile,baseline,,,8,0,13,0.7061242124430392,0.5838185656608704,0.6420657481022317,-0.17550315022784307,0.4122484248860785,1.0,8,0.40380426936543634,0.7039606006067901,0.9185929962110236,0.14527444886326213,0.9764702248780066,0.08140700378897636,0.8547255511367379,0.8547255511367379,0.10454565908901338,2.44716348110863,0.023529775121993442,0.023529775121993442,0.9185929962110236,33,4,28,2,6,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-entmax15-node_0-7-clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph\baseline-kmeans-node-profile\n_over_3\result.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-entmax15-node_0-7-clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph\baseline-kmeans-node-profile\n_over_3\supernode_map.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-entmax15-node_0-7-clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph\baseline-kmeans-node-profile\n_over_3\fixed_k_metrics.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-entmax15-node_0-7-clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph\baseline-kmeans-node-profile\n_over_3\flow_report.json
clt-hp-entmax15-node_0-7-clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph,eval_shap_prune,D:\dev\project\circuit-tracer\demos\eval_shap_prune\clt-hp\entmax15\node_0.7\clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph.pt,23,n_over_3,baseline-spectral-adjacency,baseline,,,8,0,13,0.7446517039753124,0.6722327318716094,0.7075162537040094,0.02486003797757789,0.5124300189887889,0.9768733889618358,8,0.30897901790431836,0.6021864341033334,0.7963353768109012,0.0,0.9455076112632432,0.20366462318909884,1.8549144024276567,1.8549144024276567,0.0,11.94539249138408,0.05449238873675675,0.05449238873675675,0.7963353768109012,56,9,39,0,8,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-entmax15-node_0-7-clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph\baseline-spectral-adjacency\n_over_3\result.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-entmax15-node_0-7-clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph\baseline-spectral-adjacency\n_over_3\supernode_map.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-entmax15-node_0-7-clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph\baseline-spectral-adjacency\n_over_3\fixed_k_metrics.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-entmax15-node_0-7-clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph\baseline-spectral-adjacency\n_over_3\flow_report.json
clt-hp-entmax15-node_0-7-clt-hp-p09-fact-the-capital-of-20260501-161913-032286_prune_graph,eval_shap_prune,D:\dev\project\circuit-tracer\demos\eval_shap_prune\clt-hp\entmax15\node_0.7\clt-hp-p09-fact-the-capital-of-20260501-161913-032286_prune_graph.pt,30,n_over_2,ours-harm-node,ours,harm,node,15,0,19,0.7952325325558636,0.7440575292212988,0.7692195741978134,0.18699993647656407,0.593499968238282,0.9969650968734451,15,0.622529265514758,0.5762569376535445,0.7221154049566193,0.0,0.9580359189029889,0.2778845950433807,1.0009366909722435,1.0009366909722435,0.24697755740485003,2.498561639844319,0.04196408109701109,0.04196408109701109,0.7221154049566193,77,8,46,6,9,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-entmax15-node_0-7-clt-hp-p09-fact-the-capital-of-20260501-161913-032286_prune_graph\ours-harm-node\n_over_2\result.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-entmax15-node_0-7-clt-hp-p09-fact-the-capital-of-20260501-161913-032286_prune_graph\ours-harm-node\n_over_2\supernode_map.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-entmax15-node_0-7-clt-hp-p09-fact-the-capital-of-20260501-161913-032286_prune_graph\ours-harm-node\n_over_2\fixed_k_metrics.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-entmax15-node_0-7-clt-hp-p09-fact-the-capital-of-20260501-161913-032286_prune_graph\ours-harm-node\n_over_2\flow_report.json
clt-hp-entmax15-node_0-7-clt-hp-p09-fact-the-capital-of-20260501-161913-032286_prune_graph,eval_shap_prune,D:\dev\project\circuit-tracer\demos\eval_shap_prune\clt-hp\entmax15\node_0.7\clt-hp-p09-fact-the-capital-of-20260501-161913-032286_prune_graph.pt,30,n_over_3,ours-harm-node,ours,harm,node,10,0,14,0.8673215777059793,0.8528817978117887,0.8600713845222099,0.5108223996234201,0.7554111998117101,0.9792319556002484,10,0.48089136449970565,0.6600465647567229,0.9411375738017482,0.0,0.945305117453412,0.05886242619825177,1.249184996143179,1.249184996143179,0.24835795822201046,4.332962720610579,0.05469488254658811,0.05469488254658811,0.9411375738017482,26,7,27,4,6,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-entmax15-node_0-7-clt-hp-p09-fact-the-capital-of-20260501-161913-032286_prune_graph\ours-harm-node\n_over_3\result.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-entmax15-node_0-7-clt-hp-p09-fact-the-capital-of-20260501-161913-032286_prune_graph\ours-harm-node\n_over_3\supernode_map.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-entmax15-node_0-7-clt-hp-p09-fact-the-capital-of-20260501-161913-032286_prune_graph\ours-harm-node\n_over_3\fixed_k_metrics.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-entmax15-node_0-7-clt-hp-p09-fact-the-capital-of-20260501-161913-032286_prune_graph\ours-harm-node\n_over_3\flow_report.json
clt-hp-entmax15-node_0-7-clt-hp-p09-fact-the-capital-of-20260501-161913-032286_prune_graph,eval_shap_prune,D:\dev\project\circuit-tracer\demos\eval_shap_prune\clt-hp\entmax15\node_0.7\clt-hp-p09-fact-the-capital-of-20260501-161913-032286_prune_graph.pt,30,n_over_2,ours-harm-edge,ours,harm,edge,15,0,19,0.8119193964724105,0.7736299802112521,0.7925434919455414,0.2712034586807076,0.6356017293403537,0.9882370636044673,15,0.661641349253648,0.6572968570017332,0.6898877167739614,0.35158386204689385,0.9195553722602683,0.31011228322603857,0.6484161379531062,0.6484161379531062,0.3129115970051811,2.4965832242169244,0.08044462773973175,0.08044462773973175,0.6898877167739614,76,15,43,4,11,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-entmax15-node_0-7-clt-hp-p09-fact-the-capital-of-20260501-161913-032286_prune_graph\ours-harm-edge\n_over_2\result.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-entmax15-node_0-7-clt-hp-p09-fact-the-capital-of-20260501-161913-032286_prune_graph\ours-harm-edge\n_over_2\supernode_map.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-entmax15-node_0-7-clt-hp-p09-fact-the-capital-of-20260501-161913-032286_prune_graph\ours-harm-edge\n_over_2\fixed_k_metrics.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-entmax15-node_0-7-clt-hp-p09-fact-the-capital-of-20260501-161913-032286_prune_graph\ours-harm-edge\n_over_2\flow_report.json
clt-hp-entmax15-node_0-7-clt-hp-p09-fact-the-capital-of-20260501-161913-032286_prune_graph,eval_shap_prune,D:\dev\project\circuit-tracer\demos\eval_shap_prune\clt-hp\entmax15\node_0.7\clt-hp-p09-fact-the-capital-of-20260501-161913-032286_prune_graph.pt,30,n_over_3,ours-harm-edge,ours,harm,edge,10,0,14,0.7978029625273602,0.7627773369376495,0.7800935964079915,0.26127945071756575,0.6306397253587829,0.9649661996959373,10,0.45891335041866416,0.5914844649735469,0.7646466055575067,0.01681141613116488,0.9352746597039826,0.23535339444249326,0.9831885838688351,0.9831885838688351,0.30722766559105835,4.874197471394102,0.06472534029601737,0.06472534029601737,0.7646466055575067,54,9,34,2,8,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-entmax15-node_0-7-clt-hp-p09-fact-the-capital-of-20260501-161913-032286_prune_graph\ours-harm-edge\n_over_3\result.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-entmax15-node_0-7-clt-hp-p09-fact-the-capital-of-20260501-161913-032286_prune_graph\ours-harm-edge\n_over_3\supernode_map.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-entmax15-node_0-7-clt-hp-p09-fact-the-capital-of-20260501-161913-032286_prune_graph\ours-harm-edge\n_over_3\fixed_k_metrics.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-entmax15-node_0-7-clt-hp-p09-fact-the-capital-of-20260501-161913-032286_prune_graph\ours-harm-edge\n_over_3\flow_report.json
clt-hp-entmax15-node_0-7-clt-hp-p09-fact-the-capital-of-20260501-161913-032286_prune_graph,eval_shap_prune,D:\dev\project\circuit-tracer\demos\eval_shap_prune\clt-hp\entmax15\node_0.7\clt-hp-p09-fact-the-capital-of-20260501-161913-032286_prune_graph.pt,30,n_over_2,ours-arith-node,ours,arith,node,15,0,19,0.7040372330592882,0.5991514178434315,0.6494804896232296,-0.13540881470080066,0.43229559264959966,0.9757788734689767,15,0.38875071007712264,0.47185632813243483,0.4377560020733926,0.12948483731891858,0.8596949203580074,0.5622439979266074,0.8705151626810814,0.8705151626810814,0.37165775401049167,5.924829157120118,0.14030507964199254,0.14030507964199254,0.4377560020733926,131,19,51,1,14,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-entmax15-node_0-7-clt-hp-p09-fact-the-capital-of-20260501-161913-032286_prune_graph\ours-arith-node\n_over_2\result.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-entmax15-node_0-7-clt-hp-p09-fact-the-capital-of-20260501-161913-032286_prune_graph\ours-arith-node\n_over_2\supernode_map.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-entmax15-node_0-7-clt-hp-p09-fact-the-capital-of-20260501-161913-032286_prune_graph\ours-arith-node\n_over_2\fixed_k_metrics.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-entmax15-node_0-7-clt-hp-p09-fact-the-capital-of-20260501-161913-032286_prune_graph\ours-arith-node\n_over_2\flow_report.json
