source_set,graph_file,graph_stem,shap_json,shap_row_index,masker_keep_prefix,normalize_method,node_threshold,edge_threshold,num_nodes,num_edges,combined_retention,combined_completeness,combined_scores_method,combined_scores_normalization,combined_scores_alpha,prune_graph_path
clt-hp,clt-hp-p01-fact-the-capital-of-20260501-161357-144460.json,clt-hp-p01-fact-the-capital-of-20260501-161357-144460,demos/shap_values.json,1,3,relu_l1,0.9,0.95,175,2551,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/relu_l1/node_0.9/clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph.pt
clt-hp,clt-hp-p01-fact-the-capital-of-20260501-161357-144460.json,clt-hp-p01-fact-the-capital-of-20260501-161357-144460,demos/shap_values.json,1,3,relu_l1,1.0,0.95,1254,24332,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/relu_l1/node_1.0/clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph.pt
clt-hp,clt-hp-p01-fact-the-capital-of-20260501-161357-144460.json,clt-hp-p01-fact-the-capital-of-20260501-161357-144460,demos/shap_values.json,1,3,entmax15,0.0,0.95,1,0,0.9999999403953552,0.9999999403953552,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/entmax15/node_0.0/clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph.pt
clt-hp,clt-hp-p01-fact-the-capital-of-20260501-161357-144460.json,clt-hp-p01-fact-the-capital-of-20260501-161357-144460,demos/shap_values.json,1,3,entmax15,0.1,0.95,1,0,0.9999999403953552,0.9999999403953552,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/entmax15/node_0.1/clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph.pt
clt-hp,clt-hp-p01-fact-the-capital-of-20260501-161357-144460.json,clt-hp-p01-fact-the-capital-of-20260501-161357-144460,demos/shap_values.json,1,3,entmax15,0.2,0.95,1,0,0.9999999403953552,0.9999999403953552,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/entmax15/node_0.2/clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph.pt
clt-hp,clt-hp-p01-fact-the-capital-of-20260501-161357-144460.json,clt-hp-p01-fact-the-capital-of-20260501-161357-144460,demos/shap_values.json,1,3,entmax15,0.3,0.95,1,0,0.9999999403953552,0.9999999403953552,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/entmax15/node_0.3/clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph.pt
clt-hp,clt-hp-p01-fact-the-capital-of-20260501-161357-144460.json,clt-hp-p01-fact-the-capital-of-20260501-161357-144460,demos/shap_values.json,1,3,entmax15,0.4,0.95,1,0,0.9999999403953552,0.9999999403953552,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/entmax15/node_0.4/clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph.pt
clt-hp,clt-hp-p01-fact-the-capital-of-20260501-161357-144460.json,clt-hp-p01-fact-the-capital-of-20260501-161357-144460,demos/shap_values.json,1,3,entmax15,0.5,0.95,2,1,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/entmax15/node_0.5/clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph.pt
clt-hp,clt-hp-p01-fact-the-capital-of-20260501-161357-144460.json,clt-hp-p01-fact-the-capital-of-20260501-161357-144460,demos/shap_values.json,1,3,entmax15,0.6,0.95,5,6,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/entmax15/node_0.6/clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph.pt
clt-hp,clt-hp-p01-fact-the-capital-of-20260501-161357-144460.json,clt-hp-p01-fact-the-capital-of-20260501-161357-144460,demos/shap_values.json,1,3,entmax15,0.7,0.95,20,52,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/entmax15/node_0.7/clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph.pt
clt-hp,clt-hp-p01-fact-the-capital-of-20260501-161357-144460.json,clt-hp-p01-fact-the-capital-of-20260501-161357-144460,demos/shap_values.json,1,3,entmax15,0.8,0.95,46,334,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/entmax15/node_0.8/clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph.pt
clt-hp,clt-hp-p01-fact-the-capital-of-20260501-161357-144460.json,clt-hp-p01-fact-the-capital-of-20260501-161357-144460,demos/shap_values.json,1,3,entmax15,0.9,0.95,130,1893,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/entmax15/node_0.9/clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph.pt
clt-hp,clt-hp-p01-fact-the-capital-of-20260501-161357-144460.json,clt-hp-p01-fact-the-capital-of-20260501-161357-144460,demos/shap_values.json,1,3,entmax15,1.0,0.95,1200,15192,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/entmax15/node_1.0/clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph.pt
clt-hp,clt-hp-p02-fact-the-language-spoken-20260501-161436-796989.json,clt-hp-p02-fact-the-language-spoken-20260501-161436-796989,demos/shap_values.json,2,3,softmax,0.0,0.95,1,0,0.9999999403953552,0.9999999403953552,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/softmax/node_0.0/clt-hp-p02-fact-the-language-spoken-20260501-161436-796989_prune_graph.pt
clt-hp,clt-hp-p02-fact-the-language-spoken-20260501-161436-796989.json,clt-hp-p02-fact-the-language-spoken-20260501-161436-796989,demos/shap_values.json,2,3,softmax,0.1,0.95,1,0,0.9999999403953552,0.9999999403953552,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/softmax/node_0.1/clt-hp-p02-fact-the-language-spoken-20260501-161436-796989_prune_graph.pt
clt-hp,clt-hp-p02-fact-the-language-spoken-20260501-161436-796989.json,clt-hp-p02-fact-the-language-spoken-20260501-161436-796989,demos/shap_values.json,2,3,softmax,0.2,0.95,1,0,0.9999999403953552,0.9999999403953552,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/softmax/node_0.2/clt-hp-p02-fact-the-language-spoken-20260501-161436-796989_prune_graph.pt
clt-hp,clt-hp-p02-fact-the-language-spoken-20260501-161436-796989.json,clt-hp-p02-fact-the-language-spoken-20260501-161436-796989,demos/shap_values.json,2,3,softmax,0.3,0.95,1,0,0.9999999403953552,0.9999999403953552,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/softmax/node_0.3/clt-hp-p02-fact-the-language-spoken-20260501-161436-796989_prune_graph.pt
clt-hp,clt-hp-p02-fact-the-language-spoken-20260501-161436-796989.json,clt-hp-p02-fact-the-language-spoken-20260501-161436-796989,demos/shap_values.json,2,3,softmax,0.4,0.95,2,1,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/softmax/node_0.4/clt-hp-p02-fact-the-language-spoken-20260501-161436-796989_prune_graph.pt
clt-hp,clt-hp-p02-fact-the-language-spoken-20260501-161436-796989.json,clt-hp-p02-fact-the-language-spoken-20260501-161436-796989,demos/shap_values.json,2,3,softmax,0.5,0.95,2,1,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/softmax/node_0.5/clt-hp-p02-fact-the-language-spoken-20260501-161436-796989_prune_graph.pt
clt-hp,clt-hp-p02-fact-the-language-spoken-20260501-161436-796989.json,clt-hp-p02-fact-the-language-spoken-20260501-161436-796989,demos/shap_values.json,2,3,softmax,0.6,0.95,10,22,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/softmax/node_0.6/clt-hp-p02-fact-the-language-spoken-20260501-161436-796989_prune_graph.pt
clt-hp,clt-hp-p02-fact-the-language-spoken-20260501-161436-796989.json,clt-hp-p02-fact-the-language-spoken-20260501-161436-796989,demos/shap_values.json,2,3,softmax,0.7,0.95,22,83,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/softmax/node_0.7/clt-hp-p02-fact-the-language-spoken-20260501-161436-796989_prune_graph.pt
clt-hp,clt-hp-p02-fact-the-language-spoken-20260501-161436-796989.json,clt-hp-p02-fact-the-language-spoken-20260501-161436-796989,demos/shap_values.json,2,3,softmax,0.8,0.95,55,425,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/softmax/node_0.8/clt-hp-p02-fact-the-language-spoken-20260501-161436-796989_prune_graph.pt
clt-hp,clt-hp-p02-fact-the-language-spoken-20260501-161436-796989.json,clt-hp-p02-fact-the-language-spoken-20260501-161436-796989,demos/shap_values.json,2,3,softmax,0.9,0.95,114,1055,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/softmax/node_0.9/clt-hp-p02-fact-the-language-spoken-20260501-161436-796989_prune_graph.pt
clt-hp,clt-hp-p02-fact-the-language-spoken-20260501-161436-796989.json,clt-hp-p02-fact-the-language-spoken-20260501-161436-796989,demos/shap_values.json,2,3,softmax,1.0,0.95,977,7570,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/softmax/node_1.0/clt-hp-p02-fact-the-language-spoken-20260501-161436-796989_prune_graph.pt
clt-hp,clt-hp-p02-fact-the-language-spoken-20260501-161436-796989.json,clt-hp-p02-fact-the-language-spoken-20260501-161436-796989,demos/shap_values.json,2,3,relu_l1,0.0,0.95,1,0,0.9999999403953552,0.9999999403953552,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/relu_l1/node_0.0/clt-hp-p02-fact-the-language-spoken-20260501-161436-796989_prune_graph.pt
clt-hp,clt-hp-p02-fact-the-language-spoken-20260501-161436-796989.json,clt-hp-p02-fact-the-language-spoken-20260501-161436-796989,demos/shap_values.json,2,3,relu_l1,0.1,0.95,1,0,0.9999999403953552,0.9999999403953552,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/relu_l1/node_0.1/clt-hp-p02-fact-the-language-spoken-20260501-161436-796989_prune_graph.pt
clt-hp,clt-hp-p02-fact-the-language-spoken-20260501-161436-796989.json,clt-hp-p02-fact-the-language-spoken-20260501-161436-796989,demos/shap_values.json,2,3,relu_l1,0.2,0.95,1,0,0.9999999403953552,0.9999999403953552,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/relu_l1/node_0.2/clt-hp-p02-fact-the-language-spoken-20260501-161436-796989_prune_graph.pt
clt-hp,clt-hp-p02-fact-the-language-spoken-20260501-161436-796989.json,clt-hp-p02-fact-the-language-spoken-20260501-161436-796989,demos/shap_values.json,2,3,relu_l1,0.3,0.95,1,0,0.9999999403953552,0.9999999403953552,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/relu_l1/node_0.3/clt-hp-p02-fact-the-language-spoken-20260501-161436-796989_prune_graph.pt
clt-hp,clt-hp-p02-fact-the-language-spoken-20260501-161436-796989.json,clt-hp-p02-fact-the-language-spoken-20260501-161436-796989,demos/shap_values.json,2,3,relu_l1,0.4,0.95,2,1,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/relu_l1/node_0.4/clt-hp-p02-fact-the-language-spoken-20260501-161436-796989_prune_graph.pt
clt-hp,clt-hp-p02-fact-the-language-spoken-20260501-161436-796989.json,clt-hp-p02-fact-the-language-spoken-20260501-161436-796989,demos/shap_values.json,2,3,relu_l1,0.5,0.95,6,3,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/relu_l1/node_0.5/clt-hp-p02-fact-the-language-spoken-20260501-161436-796989_prune_graph.pt
clt-hp,clt-hp-p02-fact-the-language-spoken-20260501-161436-796989.json,clt-hp-p02-fact-the-language-spoken-20260501-161436-796989,demos/shap_values.json,2,3,relu_l1,0.6,0.95,18,53,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/relu_l1/node_0.6/clt-hp-p02-fact-the-language-spoken-20260501-161436-796989_prune_graph.pt
clt-hp,clt-hp-p02-fact-the-language-spoken-20260501-161436-796989.json,clt-hp-p02-fact-the-language-spoken-20260501-161436-796989,demos/shap_values.json,2,3,relu_l1,0.7,0.95,29,139,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/relu_l1/node_0.7/clt-hp-p02-fact-the-language-spoken-20260501-161436-796989_prune_graph.pt
clt-hp,clt-hp-p02-fact-the-language-spoken-20260501-161436-796989.json,clt-hp-p02-fact-the-language-spoken-20260501-161436-796989,demos/shap_values.json,2,3,relu_l1,0.8,0.95,57,519,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/relu_l1/node_0.8/clt-hp-p02-fact-the-language-spoken-20260501-161436-796989_prune_graph.pt
clt-hp,clt-hp-p02-fact-the-language-spoken-20260501-161436-796989.json,clt-hp-p02-fact-the-language-spoken-20260501-161436-796989,demos/shap_values.json,2,3,relu_l1,0.9,0.95,155,1748,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/relu_l1/node_0.9/clt-hp-p02-fact-the-language-spoken-20260501-161436-796989_prune_graph.pt
clt-hp,clt-hp-p02-fact-the-language-spoken-20260501-161436-796989.json,clt-hp-p02-fact-the-language-spoken-20260501-161436-796989,demos/shap_values.json,2,3,relu_l1,1.0,0.95,976,14664,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/relu_l1/node_1.0/clt-hp-p02-fact-the-language-spoken-20260501-161436-796989_prune_graph.pt
clt-hp,clt-hp-p02-fact-the-language-spoken-20260501-161436-796989.json,clt-hp-p02-fact-the-language-spoken-20260501-161436-796989,demos/shap_values.json,2,3,entmax15,0.0,0.95,1,0,0.9999999403953552,0.9999999403953552,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/entmax15/node_0.0/clt-hp-p02-fact-the-language-spoken-20260501-161436-796989_prune_graph.pt
clt-hp,clt-hp-p02-fact-the-language-spoken-20260501-161436-796989.json,clt-hp-p02-fact-the-language-spoken-20260501-161436-796989,demos/shap_values.json,2,3,entmax15,0.1,0.95,1,0,0.9999999403953552,0.9999999403953552,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/entmax15/node_0.1/clt-hp-p02-fact-the-language-spoken-20260501-161436-796989_prune_graph.pt
clt-hp,clt-hp-p02-fact-the-language-spoken-20260501-161436-796989.json,clt-hp-p02-fact-the-language-spoken-20260501-161436-796989,demos/shap_values.json,2,3,entmax15,0.2,0.95,1,0,0.9999999403953552,0.9999999403953552,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/entmax15/node_0.2/clt-hp-p02-fact-the-language-spoken-20260501-161436-796989_prune_graph.pt
clt-hp,clt-hp-p02-fact-the-language-spoken-20260501-161436-796989.json,clt-hp-p02-fact-the-language-spoken-20260501-161436-796989,demos/shap_values.json,2,3,entmax15,0.3,0.95,1,0,0.9999999403953552,0.9999999403953552,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/entmax15/node_0.3/clt-hp-p02-fact-the-language-spoken-20260501-161436-796989_prune_graph.pt
clt-hp,clt-hp-p02-fact-the-language-spoken-20260501-161436-796989.json,clt-hp-p02-fact-the-language-spoken-20260501-161436-796989,demos/shap_values.json,2,3,entmax15,0.4,0.95,2,1,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/entmax15/node_0.4/clt-hp-p02-fact-the-language-spoken-20260501-161436-796989_prune_graph.pt
clt-hp,clt-hp-p02-fact-the-language-spoken-20260501-161436-796989.json,clt-hp-p02-fact-the-language-spoken-20260501-161436-796989,demos/shap_values.json,2,3,entmax15,0.5,0.95,2,1,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/entmax15/node_0.5/clt-hp-p02-fact-the-language-spoken-20260501-161436-796989_prune_graph.pt
clt-hp,clt-hp-p02-fact-the-language-spoken-20260501-161436-796989.json,clt-hp-p02-fact-the-language-spoken-20260501-161436-796989,demos/shap_values.json,2,3,entmax15,0.6,0.95,8,14,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/entmax15/node_0.6/clt-hp-p02-fact-the-language-spoken-20260501-161436-796989_prune_graph.pt
clt-hp,clt-hp-p02-fact-the-language-spoken-20260501-161436-796989.json,clt-hp-p02-fact-the-language-spoken-20260501-161436-796989,demos/shap_values.json,2,3,entmax15,0.7,0.95,21,77,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/entmax15/node_0.7/clt-hp-p02-fact-the-language-spoken-20260501-161436-796989_prune_graph.pt
clt-hp,clt-hp-p02-fact-the-language-spoken-20260501-161436-796989.json,clt-hp-p02-fact-the-language-spoken-20260501-161436-796989,demos/shap_values.json,2,3,entmax15,0.8,0.95,51,395,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/entmax15/node_0.8/clt-hp-p02-fact-the-language-spoken-20260501-161436-796989_prune_graph.pt
clt-hp,clt-hp-p02-fact-the-language-spoken-20260501-161436-796989.json,clt-hp-p02-fact-the-language-spoken-20260501-161436-796989,demos/shap_values.json,2,3,entmax15,0.9,0.95,109,1015,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/entmax15/node_0.9/clt-hp-p02-fact-the-language-spoken-20260501-161436-796989_prune_graph.pt
clt-hp,clt-hp-p02-fact-the-language-spoken-20260501-161436-796989.json,clt-hp-p02-fact-the-language-spoken-20260501-161436-796989,demos/shap_values.json,2,3,entmax15,1.0,0.95,431,5215,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/entmax15/node_1.0/clt-hp-p02-fact-the-language-spoken-20260501-161436-796989_prune_graph.pt
clt-hp,clt-hp-p03-fact-the-continent-where-20260501-161518-138497.json,clt-hp-p03-fact-the-continent-where-20260501-161518-138497,demos/shap_values.json,3,3,softmax,0.0,0.95,1,0,0.9999999403953552,0.9999999403953552,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/softmax/node_0.0/clt-hp-p03-fact-the-continent-where-20260501-161518-138497_prune_graph.pt
clt-hp,clt-hp-p03-fact-the-continent-where-20260501-161518-138497.json,clt-hp-p03-fact-the-continent-where-20260501-161518-138497,demos/shap_values.json,3,3,softmax,0.1,0.95,1,0,0.9999999403953552,0.9999999403953552,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/softmax/node_0.1/clt-hp-p03-fact-the-continent-where-20260501-161518-138497_prune_graph.pt
clt-hp,clt-hp-p03-fact-the-continent-where-20260501-161518-138497.json,clt-hp-p03-fact-the-continent-where-20260501-161518-138497,demos/shap_values.json,3,3,softmax,0.2,0.95,1,0,0.9999999403953552,0.9999999403953552,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/softmax/node_0.2/clt-hp-p03-fact-the-continent-where-20260501-161518-138497_prune_graph.pt
clt-hp,clt-hp-p03-fact-the-continent-where-20260501-161518-138497.json,clt-hp-p03-fact-the-continent-where-20260501-161518-138497,demos/shap_values.json,3,3,softmax,0.3,0.95,1,0,0.9999999403953552,0.9999999403953552,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/softmax/node_0.3/clt-hp-p03-fact-the-continent-where-20260501-161518-138497_prune_graph.pt
clt-hp,clt-hp-p03-fact-the-continent-where-20260501-161518-138497.json,clt-hp-p03-fact-the-continent-where-20260501-161518-138497,demos/shap_values.json,3,3,softmax,0.4,0.95,2,1,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/softmax/node_0.4/clt-hp-p03-fact-the-continent-where-20260501-161518-138497_prune_graph.pt
clt-hp,clt-hp-p03-fact-the-continent-where-20260501-161518-138497.json,clt-hp-p03-fact-the-continent-where-20260501-161518-138497,demos/shap_values.json,3,3,softmax,0.5,0.95,3,1,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/softmax/node_0.5/clt-hp-p03-fact-the-continent-where-20260501-161518-138497_prune_graph.pt
