graph_name,dataset,graph_path,num_nodes,k_selection,method,method_family,mean_method,decay_rate,best_k,auto_k_candidates,n_supernodes,score_arith,score_harm,score_geo,sil_raw,sil_norm,internal_independence,dag_score,n_middle,within_cluster_weighted_edge_cosine_mean,result_path,supernode_map_path,auto_k_sweep_path
entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/entmax/node_inf_0.7_rel_0.7/clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph.pt,17,n_over_2,ours-arith-decay-0.5,ours,arith,0.5,8,0,14,0.7610745475302565,0.7427579383692606,0.7518604670203852,0.286010957265934,0.643005478632967,0.879143616427546,0.0,8,0.6204338167029385,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph/ours-arith-decay-0.5/n_over_2/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph/ours-arith-decay-0.5/n_over_2/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph/ours-arith-decay-0.5/n_over_2/fixed_k_metrics.json
entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/entmax/node_inf_0.7_rel_0.7/clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph.pt,17,n_over_3,ours-arith-decay-0.5,ours,arith,0.5,6,0,12,0.7851185253777758,0.7694581121635045,0.7772488780056084,0.34846887873444143,0.6742344393672207,0.8960026113883309,0.0,6,0.510855229066545,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph/ours-arith-decay-0.5/n_over_3/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph/ours-arith-decay-0.5/n_over_3/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph/ours-arith-decay-0.5/n_over_3/fixed_k_metrics.json
entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/entmax/node_inf_0.7_rel_0.7/clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph.pt,17,n_over_2,ours-arith-decay-0.6,ours,arith,0.6,8,0,14,0.8154636807507416,0.8037871130432449,0.8096043464195519,0.43576776648122717,0.7178838832406136,0.9130434782608695,0.0,8,0.7339275658521924,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph/ours-arith-decay-0.6/n_over_2/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph/ours-arith-decay-0.6/n_over_2/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph/ours-arith-decay-0.6/n_over_2/fixed_k_metrics.json
entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/entmax/node_inf_0.7_rel_0.7/clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph.pt,17,n_over_3,ours-arith-decay-0.6,ours,arith,0.6,6,0,12,0.7874896958952486,0.7725370522106605,0.7799775434667222,0.35795356080433305,0.6789767804021665,0.8960026113883309,0.0,6,0.510855229066545,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph/ours-arith-decay-0.6/n_over_3/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph/ours-arith-decay-0.6/n_over_3/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph/ours-arith-decay-0.6/n_over_3/fixed_k_metrics.json
entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/entmax/node_inf_0.7_rel_0.7/clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph.pt,17,n_over_2,ours-arith-decay-0.7,ours,arith,0.7,8,0,14,0.819102991788414,0.8083292367340174,0.8136982832463449,0.4503250106319168,0.7251625053159584,0.9130434782608695,0.0,8,0.7339275658521924,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph/ours-arith-decay-0.7/n_over_2/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph/ours-arith-decay-0.7/n_over_2/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph/ours-arith-decay-0.7/n_over_2/fixed_k_metrics.json
entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/entmax/node_inf_0.7_rel_0.7/clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph.pt,17,n_over_3,ours-arith-decay-0.7,ours,arith,0.7,6,0,12,0.7893386730874369,0.7749250935670617,0.7820986798976064,0.36534946957308573,0.6826747347865428,0.8960026113883309,0.0,6,0.510855229066545,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph/ours-arith-decay-0.7/n_over_3/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph/ours-arith-decay-0.7/n_over_3/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph/ours-arith-decay-0.7/n_over_3/fixed_k_metrics.json
entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/entmax/node_inf_0.7_rel_0.7/clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph.pt,17,n_over_2,ours-arith-decay-0.8,ours,arith,0.8,8,0,14,0.8220880858800251,0.8120248292236958,0.8170409644214482,0.46226538699836156,0.7311326934991808,0.9130434782608695,0.0,8,0.7339275658521924,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph/ours-arith-decay-0.8/n_over_2/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph/ours-arith-decay-0.8/n_over_2/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph/ours-arith-decay-0.8/n_over_2/fixed_k_metrics.json
entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/entmax/node_inf_0.7_rel_0.7/clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph.pt,17,n_over_3,ours-arith-decay-0.8,ours,arith,0.8,6,0,12,0.7348854592437037,0.7280726788369332,0.7314711374682747,0.32825606755369374,0.6641280337768469,0.8056428847105607,0.0,6,0.6520348103139528,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph/ours-arith-decay-0.8/n_over_3/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph/ours-arith-decay-0.8/n_over_3/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph/ours-arith-decay-0.8/n_over_3/fixed_k_metrics.json
entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/entmax/node_inf_0.7_rel_0.7/clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph.pt,17,n_over_2,ours-arith-decay-0.9,ours,arith,0.9,8,0,14,0.8245727344219794,0.8150804577702911,0.8198128578137414,0.4722039811661786,0.7361019905830893,0.9130434782608695,0.0,8,0.7339275658521924,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph/ours-arith-decay-0.9/n_over_2/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph/ours-arith-decay-0.9/n_over_2/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph/ours-arith-decay-0.9/n_over_2/fixed_k_metrics.json
entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/entmax/node_inf_0.7_rel_0.7/clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph.pt,17,n_over_3,ours-arith-decay-0.9,ours,arith,0.9,6,0,12,0.7361697259504844,0.7296134664124703,0.7328842648180601,0.333393134380816,0.666696567190408,0.8056428847105607,0.0,6,0.6520348103139528,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph/ours-arith-decay-0.9/n_over_3/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph/ours-arith-decay-0.9/n_over_3/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph/ours-arith-decay-0.9/n_over_3/fixed_k_metrics.json
entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/entmax/node_inf_0.7_rel_0.7/clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph.pt,17,n_over_2,ours-arith-decay-1.0,ours,arith,1.0,8,0,14,0.8266652550335429,0.8176395975480696,0.8221400406450002,0.48057406361243277,0.7402870318062164,0.9130434782608695,0.0,8,0.7339275658521924,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph/ours-arith-decay-1.0/n_over_2/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph/ours-arith-decay-1.0/n_over_2/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph/ours-arith-decay-1.0/n_over_2/fixed_k_metrics.json
