graph_name,dataset,graph_path,num_nodes,k_selection,method,method_family,mean_method,decay_rate,best_k,auto_k_candidates,n_supernodes,score_geo,sil_raw,sil_norm,internal_independence,dag_score,n_middle,result_path,supernode_map_path,auto_k_sweep_path
entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/entmax/node_inf_0.7_rel_0.7/clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph.pt,17,n_over_2,ours-arith-decay-0.5,ours,arith,0.5,8,0,14,0.7178759185023624,0.17238145107564992,0.5861907255378249,0.879143616427546,0.0,8,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph/ours-arith-decay-0.5/n_over_2/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph/ours-arith-decay-0.5/n_over_2/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph/ours-arith-decay-0.5/n_over_2/fixed_k_metrics.json
entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/entmax/node_inf_0.7_rel_0.7/clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph.pt,17,n_over_3,ours-arith-decay-0.5,ours,arith,0.5,5,0,11,0.6903261056593173,0.06372487333794202,0.531862436668971,0.8960026113883309,0.0,5,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph/ours-arith-decay-0.5/n_over_3/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph/ours-arith-decay-0.5/n_over_3/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph/ours-arith-decay-0.5/n_over_3/fixed_k_metrics.json
entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/entmax/node_inf_0.7_rel_0.7/clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph.pt,17,n_over_2,ours-arith-decay-0.6,ours,arith,0.6,8,0,14,0.7046390249262934,0.08760681669797939,0.5438034083489897,0.9130434782608695,0.0,8,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph/ours-arith-decay-0.6/n_over_2/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph/ours-arith-decay-0.6/n_over_2/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph/ours-arith-decay-0.6/n_over_2/fixed_k_metrics.json
entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/entmax/node_inf_0.7_rel_0.7/clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph.pt,17,n_over_3,ours-arith-decay-0.6,ours,arith,0.6,5,0,11,0.6903261056593173,0.06372487333794202,0.531862436668971,0.8960026113883309,0.0,5,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph/ours-arith-decay-0.6/n_over_3/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph/ours-arith-decay-0.6/n_over_3/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph/ours-arith-decay-0.6/n_over_3/fixed_k_metrics.json
entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/entmax/node_inf_0.7_rel_0.7/clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph.pt,17,n_over_2,ours-arith-decay-0.7,ours,arith,0.7,8,0,14,0.7046390249262934,0.08760681669797939,0.5438034083489897,0.9130434782608695,0.0,8,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph/ours-arith-decay-0.7/n_over_2/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph/ours-arith-decay-0.7/n_over_2/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph/ours-arith-decay-0.7/n_over_2/fixed_k_metrics.json
entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/entmax/node_inf_0.7_rel_0.7/clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph.pt,17,n_over_3,ours-arith-decay-0.7,ours,arith,0.7,5,0,11,0.6903261056593173,0.06372487333794202,0.531862436668971,0.8960026113883309,0.0,5,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph/ours-arith-decay-0.7/n_over_3/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph/ours-arith-decay-0.7/n_over_3/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph/ours-arith-decay-0.7/n_over_3/fixed_k_metrics.json
entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/entmax/node_inf_0.7_rel_0.7/clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph.pt,17,n_over_2,ours-arith-decay-0.8,ours,arith,0.8,8,0,14,0.7046390249262934,0.08760681669797939,0.5438034083489897,0.9130434782608695,0.0,8,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph/ours-arith-decay-0.8/n_over_2/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph/ours-arith-decay-0.8/n_over_2/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph/ours-arith-decay-0.8/n_over_2/fixed_k_metrics.json
entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/entmax/node_inf_0.7_rel_0.7/clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph.pt,17,n_over_3,ours-arith-decay-0.8,ours,arith,0.8,5,0,11,0.6833993172007021,0.023028230024654848,0.5115141150123275,0.9130434782608695,0.0,5,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph/ours-arith-decay-0.8/n_over_3/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph/ours-arith-decay-0.8/n_over_3/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph/ours-arith-decay-0.8/n_over_3/fixed_k_metrics.json
entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/entmax/node_inf_0.7_rel_0.7/clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph.pt,17,n_over_2,ours-arith-decay-0.9,ours,arith,0.9,8,0,14,0.7046390249262934,0.08760681669797939,0.5438034083489897,0.9130434782608695,0.0,8,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph/ours-arith-decay-0.9/n_over_2/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph/ours-arith-decay-0.9/n_over_2/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph/ours-arith-decay-0.9/n_over_2/fixed_k_metrics.json
entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/entmax/node_inf_0.7_rel_0.7/clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph.pt,17,n_over_3,ours-arith-decay-0.9,ours,arith,0.9,5,0,11,0.626827512337088,-0.024598273802512255,0.4877008630987439,0.8056428847105607,0.0,5,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph/ours-arith-decay-0.9/n_over_3/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph/ours-arith-decay-0.9/n_over_3/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph/ours-arith-decay-0.9/n_over_3/fixed_k_metrics.json
entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/entmax/node_inf_0.7_rel_0.7/clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph.pt,17,n_over_2,ours-arith-decay-1.0,ours,arith,1.0,8,0,14,0.7046390249262934,0.08760681669797939,0.5438034083489897,0.9130434782608695,0.0,8,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph/ours-arith-decay-1.0/n_over_2/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph/ours-arith-decay-1.0/n_over_2/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph/ours-arith-decay-1.0/n_over_2/fixed_k_metrics.json
entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/entmax/node_inf_0.7_rel_0.7/clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph.pt,17,n_over_3,ours-arith-decay-1.0,ours,arith,1.0,5,0,11,0.626827512337088,-0.024598273802512255,0.4877008630987439,0.8056428847105607,0.0,5,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph/ours-arith-decay-1.0/n_over_3/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph/ours-arith-decay-1.0/n_over_3/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph/ours-arith-decay-1.0/n_over_3/fixed_k_metrics.json
